id,target
726620,0.7055189182340131
644454,0.47489935035902875
151309,0.09969282844029183
526274,0.4497476396435355
539487,0.14191334533091124
311987,0.17927522088680717
375924,0.9247984782527965
370046,0.578752491081225
778080,0.969960621529745
62015,0.8633453097330335
376852,0.2896811288861849
316679,0.6419116503574502
577331,0.9079830706053318
711719,0.830542277086576
799689,0.5305559216226999
90281,0.5627587218035516
124974,0.7973977072941404
733796,0.6642852996225296
105176,0.23737636757870267
285576,0.9444523307790896
784990,0.13016675572338732
396264,0.1992021760068757
721562,0.6628803785214241
577297,0.21452770201009772
164860,0.42423871327784407
695123,0.9252957410825801
354061,0.9740491093125883
89931,0.6107438433267872
281927,0.08008029089133482
544292,0.6040785721882443
661949,0.3066804411507149
785244,0.39092189181066866
129275,0.9556828009774305
450729,0.33225420025007224
388310,0.028663695660739077
227392,0.9215155265921677
18758,0.8149940739490964
166355,0.7774148180509092
260110,0.7786233341059092
535646,0.16406643617851943
148119,0.13390332464799848
140096,0.9049232198223178
399404,0.39530848304536753
690662,0.4588165949763239
122849,0.6494144502416832
312835,0.9253150214053368
484983,0.2921816384375719
210798,0.36126578920714897
396750,0.8584010722401368
235937,0.8817118299398699
232319,0.17258198268668296
186436,0.4205720620071863
109350,0.12773637569763235
85391,0.7790951723342552
465597,0.4336801390216931
463508,0.03349648865066766
11043,0.09655034770260569
659949,0.4463204033697483
372393,0.8301490432510079
167697,0.046760079477301125
2524,0.08463637946895097
321381,0.974660782848841
337979,0.9039772127771608
434749,0.17657724693092158
748008,0.2985178728591766
278915,0.9012427968925478
651515,0.060269229579485974
23543,0.49066853565733676
645129,0.44331691045325433
347617,0.9213852255098001
541024,0.17895614213876543
671045,0.7656332696164085
123803,0.1354834636273447
655974,0.9284700025720631
423272,0.9398284432643065
200655,0.9140478974065902
68182,0.163687821488778
624862,0.2826986858447081
535324,0.5844772638382556
460864,0.2768777233455718
29153,0.31921053222587387
633362,0.22817562806179612
132106,0.9519735634993647
190457,0.2773510446756683
708452,0.4844840013576429
672637,0.8160902980144139
232196,0.33150798819787897
617911,0.22664421956853859
192034,0.09173831813718447
243534,0.6516208819031087
700881,0.6473544219102024
206363,0.3890947104540205
453463,0.795780490771031
773729,0.044869336617059004
425632,0.7756132731673772
58178,0.5854796287499326
603271,0.26800941049246174
472148,0.7500746847666753
475114,0.7779305137167349
692792,0.10748631626762777
632055,0.8413845983696363
303535,0.9919213328931421
152306,0.5207670263258705
186855,0.011019869749766134
658837,0.5142998552068622
88110,0.008562158277465759
270465,0.9892269607557935
205013,0.29237995032878505
266376,0.7031724393930023
88881,0.2348133558821149
389489,0.5746709950637772
655173,0.566492748268019
310259,0.820615241455269
164517,0.6289631127169643
735299,0.10455485972187364
75364,0.8008391389703968
736092,0.23587271427534787
482319,0.22648743452634013
415232,0.48115719225953424
617306,0.8772093448969512
653308,0.5184911007538489
183013,0.055962513967636865
705607,0.5087801742347613
403848,0.8771281980440296
643230,0.040610715876262665
460003,0.6725493544481396
357458,0.03857505278782628
244101,0.6377481600003663
497403,0.9979893377695804
110069,0.06431322430981333
51300,0.7740615249929697
35701,0.7298456006328568
520126,0.7381249102193292
245351,0.476845179855719
602279,0.597380037196154
544384,0.12201393352906677
277594,0.7506446195822346
134554,0.7101404751603312
219838,0.026248782267525313
551994,0.565726620278033
108903,0.31471631017842255
658672,0.6943079402301079
280299,0.15448030207815472
199540,0.8661066333208344
599050,0.5057101536111723
56827,0.4290905747188508
557365,0.4718937387257483
335411,0.617851078786987
358343,0.45727247418234757
621465,0.8079351452316282
763124,0.7283093190909903
540459,0.9412134484276192
501302,0.766489654941498
635861,0.7777173708080165
231388,0.18914971234180988
255901,0.958862147387201
352721,0.9110454638484894
225602,0.062057214675584504
239272,0.3612458732693562
728965,0.2523103547197858
566828,0.607128465002362
49906,0.8094320186412663
782125,0.2700185896210673
133020,0.18501800273652286
429808,0.12964597513727402
246495,0.4094403240110947
353414,0.9423571317489535
424578,0.9342507094522566
357171,0.26193187139048446
673480,0.11566159685988488
645546,0.05637057882071018
148185,0.27374159875824505
454660,0.5424084470695472
141258,0.1577766016545383
677873,0.9251815422477895
283086,0.8488571006038226
559900,0.4950208036800949
486747,0.33235038999217775
237416,0.8546316632053352
492255,0.7399717956420916
233149,0.5566347828039506
369178,0.8066564996509962
254049,0.1289090854389412
666864,0.4147150813226801
508947,0.859530348287323
594465,0.1332458868291581
410095,0.6916493744064505
100414,0.22107835057049283
406169,0.35246082598595424
393846,0.46383371632667497
376769,0.10435442911387396
189554,0.6177129384525093
685846,0.39295289372217485
400886,0.13144476568898353
285693,0.6992551439265056
358903,0.4911278734566425
580530,0.3096661368462026
33654,0.3603712669799031
302949,0.14441131242215446
74862,0.5172796184953478
163784,0.9969215045092016
677369,0.156534609874312
365780,0.6089446290317204
125461,0.7046610498071731
458425,0.4527723197278941
600956,0.09676730430153979
630129,0.3848865151727421
765676,0.7374759472676348
736992,0.26482476729072496
490164,0.9087989884397998
787513,0.33714038490301973
675222,0.08276724751993081
79227,0.9853486496781678
680839,0.7245746570114869
347548,0.43061520331839165
468181,0.09203324351386051
29861,0.7838898284220274
228615,0.4825555453386017
535307,0.7286523393387192
630019,0.42146997418129045
709531,0.8176479785958236
642241,0.0951108915178808
101801,0.48316827823324765
664581,0.293981276475996
708039,0.582056841781397
536157,0.22798536729437147
582234,0.5192470589032598
397107,0.5961547832785408
553032,0.23000874182544637
21993,0.5910766428847394
209274,0.35820848088427876
557540,0.214218793102631
364109,0.747046826607137
86477,0.20345359311059807
764055,0.12480089358998393
510179,0.5689644432711101
265898,0.4105899397394311
323156,0.48130592617794415
293069,0.10910035471555746
339238,0.2698266338802135
83746,0.40964202584916626
634755,0.07021766425033633
590540,0.18969634127271806
792194,0.3992670934892003
175316,0.06555097865646667
363976,0.03109725376167374
665629,0.45980730694567534
293396,0.2298125486510196
756545,0.3440414692198963
130048,0.7638891419577899
252934,0.9409416170639157
705488,0.7864839852553761
587891,0.2659970532886765
361625,0.5430656730167088
310493,0.4649290929052778
79524,0.3529455883866976
643957,0.10189163272128608
369949,0.041921777823727725
781001,0.8352006996849785
472629,0.1927468697018716
568394,0.8578792322956302
311387,0.646605879269544
700008,0.8601920235397363
167278,0.08601057917665271
299088,0.9718244566867991
402663,0.07151474266701072
413890,0.3276803144514498
429501,0.5020693506853094
484565,0.6596334450461652
71471,0.11551455791490416
632501,0.7903548808242492
795346,0.07568268232934633
54262,0.3316605358065045
569902,0.8533112789040099
667834,0.23317029101421066
473422,0.572285743705574
564378,0.15666724154514478
440923,0.8517970320167227
141557,0.5009243961339033
216138,0.16214200572137252
503553,0.37310729732670656
165348,0.4876243633785426
451633,0.14499650199857633
230553,0.5590052031446486
163203,0.5151791226732454
589586,0.6653251658213271
412495,0.09967460747592823
414922,0.6917593358076681
421844,0.40810214248876286
785730,0.8501899853341883
385622,0.6668669560268382
498807,0.3617047873253047
165451,0.9336220861817123
340813,0.8318058797780242
622445,0.20259763152886587
546094,0.8250297997515492
556654,0.49016597603558704
718372,0.8312999302094162
255872,0.8914875891926233
451513,0.5180940532280652
714018,0.10789353363398652
308082,0.18816917021303348
591793,0.2652188486130076
799062,0.140885343946118
342435,0.2176629791107099
698560,0.09112092406560833
577289,0.27405008392235447
702457,0.021446498799321832
178965,0.8657684861217145
317889,0.5065601827859024
453567,0.4508256427444892
441122,0.5220619860257584
471770,0.3773205775282725
617549,0.5665613946919005
305116,0.9601513865517656
612888,0.8386923449490742
766212,0.7288959917691626
288391,0.408976748778216
270368,0.2952847110430297
183602,0.6160766534783217
560429,0.8203737077416119
37275,0.21485017070499784
558950,0.09509711985876876
129413,0.15419300408190995
631408,0.2594347517859558
566722,0.7004441677870702
637115,0.7742935244810877
666242,0.9123650006631003
53318,0.5566669872991049
189871,0.7186197916114461
160720,0.347796259108871
508040,0.9738113892891468
742180,0.5416550313802798
536239,0.020133741878427598
279282,0.6706497129773943
80821,0.5609056921021085
702766,0.3934512159103516
56153,0.19045526562563014
604187,0.8677295703792672
33609,0.7613159604206271
574995,0.29822633742935895
240362,0.13171426646422196
263123,0.2285230976147765
289723,0.9416545652625615
307460,0.7278919318840565
710939,0.5731027208984351
257039,0.13628899974955902
289244,0.284352132424866
460927,0.7649103634488663
301971,0.297110621169606
402739,0.256440157479965
29576,0.4870845143413511
418043,0.26339590468993235
538040,0.3033964301316928
535314,0.3681109394008628
506272,0.18535636180732143
576164,0.38400640021964416
455067,0.5174571669620535
701990,0.38891461952717093
271535,0.40642454253723925
128638,0.8401536239166997
198921,0.5603522832774837
785429,0.6810360864080072
336192,0.8674592221173142
129257,0.12252412053124774
342107,0.04771477326128263
175546,0.7957527355811282
574267,0.25787876617797534
17914,0.9617900021144181
464045,0.6027495011480943
29927,0.5773435444182251
50103,0.16593577999921824
547950,0.3098076671275385
794820,0.951829490757885
410163,0.731797998151585
243007,0.9669886974933696
199309,0.8659943413311517
266231,0.04134506311445173
331859,0.9068819734914054
606065,0.656322526323955
516299,0.12318833824380478
294799,0.4828021639725463
128214,0.1261055993870896
421656,0.8344464365089966
320654,0.9028042911641734
604969,0.4654837729599746
227700,0.9889424170913712
515527,0.29018072230443354
90884,0.42624768053477097
750641,0.29775894850626455
527550,0.13130535412443406
38158,0.2991920485406301
235189,0.2695261998398926
122303,0.5174520820417661
194874,0.839302747255255
1219,0.960414319304966
638279,0.9666602963914672
410186,0.6965768740367341
128424,0.1598830298836426
161032,0.891194570661055
760390,0.5066707798021559
500082,0.49368813082140783
759915,0.9374400138309236
284625,0.8949845312486853
122388,0.47893338712045974
250991,0.9792395416960723
365733,0.15555661020567937
219930,0.48466324479777795
2769,0.20617953412806503
779969,0.532281828316955
105601,0.6806848031648112
73052,0.8142817613654866
761951,0.9854064906464385
381246,0.18232235936910235
610707,0.6954539541399072
319714,0.5897857087467457
769066,0.46375532380557577
175016,0.13014387358209348
695138,0.684905922618487
582721,0.07424958229498083
560062,0.6171758437471402
282533,0.6017992566693644
125557,0.5095903715339059
243542,0.8571796320127391
385310,0.9076245837250618
126900,0.5454221098266162
97222,0.9710759140461407
521573,0.8539583350105965
749500,0.5694661554061451
289528,0.6193873603288533
550365,0.08386474281532011
329112,0.5520892878102669
774857,0.4206534207317866
231071,0.42380861377019147
147714,0.7661184557605092
535143,0.8733138722133551
413952,0.10353448571751168
566716,0.9790230088404954
398221,0.7836158783415373
709474,0.9404047342302252
32472,0.7950556777583809
519508,0.5417338476447364
124876,0.7856167944746757
117166,0.254270591490624
506494,0.5606607684415931
535691,0.8345042774772672
360183,0.12465427838836049
474291,0.7526921474846752
59798,0.9321387725595075
237472,0.3453754133086552
368641,0.8892548854430455
517275,0.9451129466731096
244476,0.58289076870855
75943,0.5244913066931202
131130,0.9458241998983263
670252,0.4745650168501244
614008,0.08455035956742046
98861,0.813581949210917
787376,0.8989734393425644
783791,0.5213361136547152
250875,0.4509714104593981
681396,0.34474276447621643
610566,0.22795231531250262
756291,0.33221352088777206
221162,0.9780447973001841
424089,0.9809059124486276
66280,0.5409304302393085
575824,0.987052309846165
771548,0.276295499972651
236709,0.7611920154886188
395907,0.9233480047407819
377807,0.5225895465055884
383063,0.04501934176554079
111041,0.22349538268049304
503620,0.9744014519141776
459675,0.2578554602933242
259015,0.3212661112521031
411028,0.9358401707854632
347892,0.227470095371903
631167,0.7411739555467323
188011,0.7523484916219104
636432,0.1866492027904229
557150,0.7144817258557996
388681,0.1118940946701913
470039,0.692283930083997
93964,0.7806933204062864
550568,0.08436899741049898
628888,0.8408231384212229
409971,0.7350129390033683
224446,0.1529974121993073
377493,0.844120285484321
416389,0.33759294280860885
545808,0.8131385017875097
302403,0.4146837243142404
478230,0.4796732430222936
168490,0.5730033530811498
196309,0.5102090368355539
378738,0.5337399292094008
774982,0.7923456271168126
407507,0.6121093562956644
714034,0.9081402793908876
563444,0.7043472678510976
316817,0.8412252708672942
342425,0.378036703802098
682744,0.11152289548920251
10947,0.9729622076011313
628212,0.30537446412353736
663629,0.34930266674404825
723547,0.42866767884827217
696475,0.6375845950644511
605602,0.3483651345660371
531443,0.9505387684915699
759821,0.33364534969206566
603789,0.2690897441818807
115273,0.5871159137241202
169081,0.5755150918315052
385705,0.7401660819714104
763767,0.5265396820822753
718079,0.4962746602743254
185218,0.40870640051626295
43835,0.5790355516438968
38860,0.8753713580846922
214853,0.5389947705831934
485472,0.4722462931990163
127341,0.22671519658088518
394397,0.5148125846691868
286848,0.32070083761347395
306092,0.5491955444233119
613159,0.5562061663980487
334285,0.4678813128755393
13215,0.09404941440786141
5467,0.7901230932078099
107877,0.4153977318712794
387969,0.17749549878617588
226092,0.6063695406494499
737682,0.8010874525777706
246263,0.48495393274088106
629069,0.7283972458376287
306360,0.5399189548454497
181848,0.3378048144872554
766331,0.8231812193553577
40655,0.8897705811088713
51913,0.9397559831502095
214560,0.17251206503272956
660568,0.5269680866164987
473795,0.22543316105339473
284054,0.12824084216448986
572506,0.6266763816893317
711986,0.22910998216462755
18551,0.8534788694018194
