id,target
857603,0.6819620902072736
857604,0.93965513442969
857605,0.7843917401729461
857606,0.7872814933440991
857607,0.3413670911817442
857608,0.21219383648116336
857609,0.8476100900716831
857610,0.6773546184023647
857611,0.32601269308655606
857612,0.2943758949981483
857613,0.7236557445113103
857614,0.9275572163331457
857615,0.12224340561104362
857616,0.3211123821144085
857617,0.42078412432102963
857618,0.7882030554919252
857619,0.7071079590227807
857620,0.6069115466415239
857621,0.24394112712572827
857622,0.49009413897992765
857623,0.6397420710574945
857624,0.8982129693178883
857625,0.5290912326189757
857626,0.5806831219230538
857627,0.871419880186664
857628,0.32877568485892755
857629,0.03493327232516994
857630,0.31940618724417813
857631,0.26098002830098094
857632,0.4635982951608196
857633,0.8127418931170106
857634,0.6199022174770802
857635,0.8719631917434737
857636,0.6287707703126876
857637,0.30327766338744727
857638,0.3463487463670136
857639,0.8070023810128227
857640,0.7382980418074611
857641,0.8353010159552435
857642,0.20471898116370987
857643,0.7137669996694666
857644,0.232655295423517
857645,0.5300836320190621
857646,0.9487053560079362
857647,0.747911572061576
857648,0.4809483379512632
857649,0.6551262953641606
857650,0.7844259725293016
857651,0.8958238219916558
857652,0.6117098384130478
857653,0.12405060287923361
857654,0.13957514595353487
857655,0.5835193234872349
857656,0.8703295287966102
857657,0.7818310921307152
857658,0.28598523941463155
857659,0.49463856901966724
857660,0.48330121931581216
857661,0.8771244820660539
857662,0.5102973300456195
857663,0.19735258479708545
857664,0.0804223120397827
857665,0.07962988383028753
857666,0.8140271316843355
857667,0.33096791140256093
857668,0.3796808934305688
857669,0.8129066151485823
857670,0.19599888151704964
857671,0.324821678232764
857672,0.7627436725216776
857673,0.8611674589253214
857674,0.8712087241667688
857675,0.5377286323156287
857676,0.854761263207756
857677,0.1541276256810303
857678,0.9185951176524482
857679,0.7733062185955474
857680,0.9251297694399019
857681,0.3099017938093349
857682,0.1440619571756465
857683,0.46023945702733066
857684,0.31775625545469033
857685,0.2573849530152174
857686,0.7480935797384362
857687,0.3799323826228039
857688,0.09180372319241212
857689,0.8813987815313845
857690,0.11826499572094344
857691,0.3424089749781463
857692,0.8915569790791945
857693,0.0036720133540079475
857694,0.2897653727852473
857695,0.37277341399964015
857696,0.1262550310548352
857697,0.9346538210595827
857698,0.6486624808289672
857699,0.9958812713421629
857700,0.7309424913359195
857701,0.33329164442407455
857702,0.0613806485506263
857703,0.49803197844373287
857704,0.6877812518534766
857705,0.4219168424887511
857706,0.33396476778765766
857707,0.42291534270482156
857708,0.9640380623129585
857709,0.5663706076242677
857710,0.6728955997864029
857711,0.15256242744687773
857712,0.7938008930915925
857713,0.20077582043262912
857714,0.892233491784991
857715,0.8947510951811116
857716,0.5385190269197958
857717,0.24388079683432956
857718,0.7675822974655412
857719,0.873594821085009
857720,0.7441266936118616
857721,0.4234915308811012
857722,0.530183956548579
857723,0.3710597625765403
857724,0.16538363117176352
857725,0.03196624215155119
857726,0.6005209418981401
857727,0.6818512587168951
857728,0.6126866468389524
857729,0.22770075497595488
857730,0.41200098290920006
857731,0.38360507384525444
857732,0.5779333485853145
857733,0.3325303981629427
857734,0.2020468237626577
857735,0.9203477465110023
857736,0.7525702229339075
857737,0.9840582288991263
857738,0.9208344560528479
857739,0.736161739410349
857740,0.753219959836218
857741,0.8928371336331993
857742,0.42021742630294756
857743,0.508258979638475
857744,0.02102544548666504
857745,0.8426169111228882
857746,0.11658049264087887
857747,0.11110941643999311
857748,0.2630651516306705
857749,0.9374174907003969
857750,0.8969687417913457
857751,0.8710670496622482
857752,0.6286202835184123
857753,0.18464797444434095
857754,0.8881401831938562
857755,0.20146927984949273
857756,0.7821571468516452
857757,0.841283882830354
857758,0.4838401247277443
857759,0.2639368904479595
857760,0.4238901175253982
857761,0.13662235101721246
857762,0.2953669386613493
857763,0.8281142547259298
857764,0.54253133023203
857765,0.47145953549060177
857766,0.10640094223712451
857767,0.799508206444753
857768,0.0205956768940047
857769,0.22767499597513297
857770,0.12685426675816602
857771,0.7413921723140827
857772,0.9360312497351124
857773,0.775953972732663
857774,0.5943825042154339
857775,0.8400328766193846
857776,0.7071049086147887
857777,0.8825433623968529
857778,0.11939974749399297
857779,0.09942228661971418
857780,0.7581724666784522
857781,0.38239846801728067
857782,0.5961486904428417
857783,0.17321368955318237
857784,0.16281044256334296
857785,0.11677944702880602
857786,0.869104620520684
857787,0.4312646483133348
857788,0.9459125380240868
857789,0.5933365532083757
857790,0.193421625697973
857791,0.9958897446976965
857792,0.3791196183600282
857793,0.9872879330942842
857794,0.22101832786799658
857795,0.44664548327778747
857796,0.15978375996676822
857797,0.12846759365174898
857798,0.9110989094790501
857799,0.9425198064684638
857800,0.20245523949937358
857801,0.6507025259072184
857802,0.8160549751306185
857803,0.9507779387714362
857804,0.36237084487824345
857805,0.2908977520187474
857806,0.17145360414175875
857807,0.20494742282889364
857808,0.3946448393027722
857809,0.9756835032240125
857810,0.9858827118126047
857811,0.07644458001812521
857812,0.18871857444264586
857813,0.3843941127125362
857814,0.45791572400581704
857815,0.07711973698703639
857816,0.6206987128972313
857817,0.9497567299625359
857818,0.7978470898259609
857819,0.6967724988772095
857820,0.32469152749176905
857821,0.41117194980380006
857822,0.8705603430013433
857823,0.7315013938669108
857824,0.9731011633916158
857825,0.36661701280320297
857826,0.8775922112915043
857827,0.876954676021162
857828,0.4266198937440782
857829,0.9956575747560779
857830,0.8765320250471498
857831,0.5267905471245132
857832,0.5393033207079787
857833,0.8593273850376614
857834,0.4138685104687887
857835,0.3856454578577271
857836,0.8518382944829115
857837,0.18897074150332352
857838,0.8820047959191423
857839,0.1990940288263353
857840,0.7550925714091269
857841,0.3129637255649292
857842,0.23104535787214747
857843,0.055493022191712496
857844,0.6897294457577443
857845,0.18322309497782355
857846,0.09264292432445231
857847,0.3574542650634715
857848,0.18826033537539288
857849,0.4820159807484872
857850,0.03912521077471492
857851,0.32127913775130823
857852,0.22198835760947438
857853,0.6984875060371948
857854,0.7077614242015261
857855,0.032803409678263354
857856,0.4340947490615317
857857,0.8906933746832177
857858,0.672701729411796
857859,0.09024462577424369
857860,0.8814397925721669
857861,0.7095757390883642
857862,0.6573408915664024
857863,0.27240753450771277
857864,0.8469020564833019
857865,0.8049542015132594
857866,0.671043663200996
857867,0.5414969029884975
857868,0.5894208461492236
857869,0.25835871103312996
857870,0.9121340145910254
857871,0.9024398179922314
857872,0.4350559665132547
857873,0.2366791224992769
857874,0.7034725505646776
857875,0.0413303168187592
857876,0.869040900887072
857877,0.09113805638169846
857878,0.26254556546935487
857879,0.6544938441071384
857880,0.31913571773554805
857881,0.8778701373530039
857882,0.22964827101178004
857883,0.754506215206207
857884,0.20273689383730792
857885,0.24659972715792675
857886,0.8429514391993516
857887,0.8719831888625327
857888,0.4414062380842989
857889,0.7099844937593014
857890,0.4573686841725727
857891,0.08609607090503035
857892,0.3454898870501356
857893,0.8136620995279513
857894,0.3777408339476132
857895,0.22401653998997867
857896,0.9164493250971386
857897,0.19630188871092846
857898,0.11905877966732396
857899,0.3611222112068233
857900,0.7625284492911263
857901,0.23981121363868868
857902,0.3042836201563872
857903,0.4439624799816524
857904,0.2537817433081417
857905,0.27312132997785676
857906,0.2738039434996375
857907,0.32548870078036296
857908,0.7876560156586809
857909,0.7227165577839745
857910,0.42486692595130277
857911,0.4695526915613375
857912,0.8277153291474114
857913,0.1384946236558999
857914,0.5892788327104818
857915,0.7800283010074026
857916,0.485504969622971
857917,0.7792372285347928
857918,0.9017897421556994
857919,0.5547424523585022
857920,0.7017016192581711
857921,0.5194885482599436
857922,0.21978664090764352
857923,0.9420452985585863
857924,0.5423523729631621
857925,0.5260543819957607
857926,0.24492234169651034
857927,0.8742326952895727
857928,0.7128969555232844
857929,0.8793360278603036
857930,0.392771888795642
857931,0.26946829694024393
857932,0.5737498834913031
857933,0.10168297787605836
857934,0.9069920435190618
857935,0.28081649253918195
857936,0.7777174474863
857937,0.2404243456450945
857938,0.40622215443533666
857939,0.6722272215019185
857940,0.5249169187489404
857941,0.2893244193632826
857942,0.39630561698734285
857943,0.712262470660934
857944,0.7416660311649262
857945,0.1629704195158159
857946,0.17733309607936037
857947,0.24858079768166466
857948,0.052225018429542976
857949,0.8556567274205389
857950,0.12945118076208045
857951,0.15774134234896758
857952,0.1894920223357459
857953,0.9777306659209118
857954,0.9680249455585922
857955,0.28674106272822186
857956,0.12208478439545604
857957,0.8732728335747352
857958,0.2767425031986636
857959,0.8527466381961054
857960,0.18135285594446415
857961,0.8540969521339277
857962,0.7422933984086283
857963,0.5490480185057527
857964,0.4231187032376261
857965,0.8477327842598086
857966,0.04731928450985393
857967,0.5905928806866207
857968,0.350201072726775
857969,0.7370704220577641
857970,0.3499977121939704
857971,0.8011798300244065
857972,0.40765110111251013
857973,0.6917139056236957
857974,0.891310912834501
857975,0.8591423269528092
857976,0.9834586542615742
857977,0.7060474338442049
857978,0.5694203377478937
857979,0.9670755908046162
857980,0.3475011227195729
857981,0.7351246006930456
857982,0.27489429488969136
857983,0.9958955065794592
857984,0.30407687028136926
857985,0.18175415406253181
857986,0.36839709533368564
857987,0.5121946838166862
857988,0.28110797596953513
857989,0.38493369599291105
857990,0.7607629409321612
857991,0.5583710821321785
857992,0.3600186413821372
857993,0.7970743198013035
857994,0.09292627333349336
857995,0.733807841243136
857996,0.9124539684959714
857997,0.456302397112234
857998,0.7576362727402909
857999,0.5079803757085327
858000,0.980506198259473
858001,0.287117957582353
858002,0.1765257547641262
858003,0.863476278841096
858004,0.5400801579432922
858005,0.6716008710608805
858006,0.9838135183913181
858007,0.9296901293880445
858008,0.6026819864934101
858009,0.9753767677536989
858010,0.16721590957233273
858011,0.2222144267351088
858012,0.8174130845555317
858013,0.06966996280196212
858014,0.39493971207533884
858015,0.17903081759405723
858016,0.6728193395866012
858017,0.0997137700500674
858018,0.10532109780793222
858019,0.30868027487562216
858020,0.6095898048585601
858021,0.7769260360794688
858022,0.05659049120041452
858023,0.8889492191801971
858024,0.9006326207240414
858025,0.785474296075909
858026,0.21756255454720413
858027,0.6617192438376849
858028,0.8608915664691499
858029,0.13277612547343526
858030,0.884764059415079
858031,0.3681415389307946
858032,0.6632027589244943
858033,0.5202213240464828
858034,0.38923205978795705
858035,0.5324941322012389
858036,0.4112722743333169
858037,0.36881805163659115
858038,0.46649008193730057
858039,0.15309387630594035
858040,0.7774666361625077
858041,0.5923668624011194
858042,0.872805443283506
858043,0.18880466373486646
858044,0.7508836862485149
858045,0.9610412059278618
858046,0.9228223052610126
858047,0.08212782904157041
858048,0.24593677182098383
858049,0.8664033147765966
858050,0.9489365091468908
858051,0.2576388147470018
858052,0.9939584975044957
858053,0.35691671538842473
858054,0.15187167950378486
858055,0.5012423633882744
858056,0.6012079615647982
858057,0.0508970741503291
858058,0.925925248057389
858059,0.777734394197367
858060,0.4299068778226429
858061,0.5486321462161673
858062,0.49823262750276676
858063,0.3374008829236123
858064,0.9837487819550419
858065,0.9206507537048811
858066,0.4935105959310445
858067,0.75021768050358
858068,0.25389596414073357
858069,0.9534904293448279
858070,0.4401928535718983
858071,0.823369853495599
858072,0.9974166433648374
858073,0.9139713770049147
858074,0.5210910292584436
858075,0.7983127854460834
858076,0.8131394629586435
858077,0.13234161180167614
858078,0.49090148029516184
858079,0.3028451833210162
858080,0.7320365710024083
858081,0.13191929976188532
858082,0.9241238126709619
858083,0.6821498597658965
858084,0.5446700051686916
858085,0.4147599074709154
858086,0.5618370234796111
858087,0.3893696670818215
858088,0.5288105950837053
858089,0.9087589076149122
858090,0.2130093122177097
858091,0.9928833981544022
858092,0.6908306430428811
858093,0.5049882644025347
858094,0.7284214985975854
858095,0.9263536609131641
858096,0.04276604218035949
858097,0.7931647135581356
858098,0.3566652261961897
858099,0.9932179262308658
858100,0.6641365227042886
858101,0.04799579721565049
858102,0.7970234796681024
858103,0.6696475931432926
858104,0.9858915241023595
858105,0.1956558800850526
858106,0.6216219697161641
858107,0.8860767516543324
858108,0.409897557131558
858109,0.8115525729343251
858110,0.19543014989363952
858111,0.7362325766626093
858112,0.8997181761948634
858113,0.05627053729546866
858114,0.8732982536413357
858115,0.20405263648455352
858116,0.14564952506840753
858117,0.31205402611485006
858118,0.9580945118075235
858119,0.18405551742543697
858120,0.35343653880369574
858121,0.9281134073903663
858122,0.8764374623993956
858123,0.5087843276815535
858124,0.5890730996381278
858125,0.9914164908444385
858126,0.08997686773938433
858127,0.34439241804143356
858128,0.07334197615597007
858129,0.1978528517077847
858130,0.3789847225399345
858131,0.40952540735652565
858132,0.6091817280560656
858133,0.6481310319699045
858134,0.8644113983577758
858135,0.31860494674492806
858136,0.3784010778107854
858137,0.39393172170107077
858138,0.5049679283492543
858139,0.38986518891342203
858140,0.8493674640093359
858141,0.7808186956115698
858142,0.06764245828990051
858143,0.5809081742460241
