id,label
4b6f3bb13528b34430e9dafd56dd67ec88ec4145,0.9842104903325054
363f295b37f1cbb231b33f1ad79ddcbcf8d2a87a,0.8790600352077769
1ecd0606b11b24a961bdfdd709e65d8aa0f86b24,0.16666774371648896
84030230c70ddc760dc0586424efd771a8234be9,0.9485482069636391
dfbed2cf7b9b72c07f5d439fcf5b49826758f09e,0.953263210375816
fdf22b8d5761a479a5e96e5fe34681d3ee51a1d8,0.9666706794316452
97bf74f08e0ab36cb5c0edadd39e02082cd8d4d3,0.012766604271148096
a59f6a05868e56b82ae8e86510099fcb4d6e6590,0.7426017090325366
2bcf8328407dc5e0230ac58f83e6c9029ed4df51,0.9628596381968999
fd81e7d4e6416f75748bd57405ff04b4a0b26480,0.938594910827239
96b89339d27f9968ec75644dc9e526cdd41ae7b7,0.391227279077586
22eb274d00a9e3c2ef1882663832065d0d953ef6,0.19955534045500525
6c73697412d2d70c99ae77f1e252f7309857562e,0.18793831638758046
7973654aee2d97c30832e07beb84e089f6f7122e,0.5300936547977455
3be11f34d546b176fb9e9934d49b2c484cd898a3,0.6764365699128432
7185f25cde367d36b894fcea0333b547df01626d,0.8985330644431967
588acbe91599d43033f17e68d409bdf6999d2375,0.3728730204923535
c4f2ed7e3bde842ebb233453183329e4d9a6eff8,0.024433418677378856
476f7710e08fe9e45a728438dd58e46dac83b095,0.056586257869573345
9f2c56268f33a7d071094e14905f9a9b9f18c674,0.049864720709524565
9ffdce9f91102c39561e9cffa0c758bbb2685ffd,0.35494223933843505
62d4d1399213c7248b2ff783b1ff05333dc6867a,0.009425265502719181
cf14260ff0e1edf8e6cebb0df2c844c8ef3abe81,0.3930676583134032
29b8ee3b3ca34d89d0aafa649819ac26fbd8c37f,0.9681189863862192
95be7da5e6d513d849a4a7e6ce377909bd095e37,0.221775177225983
2918f7ed1f8727dd77271eda7af452f96021676b,0.5036206506820917
3a8220143d99aa762f8c9a081c6c58e3a4bbf0fe,0.4651816920717569
94f2cb6491d41c3f09a8df9881761e77c5866aba,0.2530754962812621
fab4f5870a8de3bd9d8c6919fbec047dc5c674c9,0.7878259802199973
b7aaa4cf47360a45ff068891204891f12b9231ff,0.9946770841773828
782f4f163fbb66c79cb1a77606a6f69c4a7f7407,0.8088276473183887
f3d4dfc2f522fda0b8c7514c692667fdb9065d7f,0.22776293180866414
f2f4b24393ea11a53b8ab8a9900ed45a8f77aecd,0.33823937885352656
4361bcacb78665c23def6d2c020f9547ef0c120a,0.9869259100113238
90638fcf4e35d0041f141a8d1ba06657cd52d0d5,0.061247793242165366
b4cf85b9181957f4ce9391ce98910f741d84fbbf,0.20151359915195627
d487c5903bb16301602d9da82ff6f82260bde568,0.9129318881569631
4354356b516cd336f5001afdcf8164c38879c80f,0.8015830152302783
a3ad14ffbba00c3cdd6a1ee6fdb9e242b099ca34,0.6049123701876465
897a69442f1bcc68a2e1c5784a531a12dff54f86,0.9323783707196057
951c3441b0c24ec2bedba7697be9c54065bd5f3a,0.17786212908194352
64d4ea82118ec00245619dcaf095d29912197f34,0.04483676703646519
0dc21d8487a363ea11428a00acdd2483e517116f,0.30853206714085135
afa8476826149d9fd71ce5fb92cadd5e1c48d838,0.07895963699636185
cbfad900787463e05fbfc9da8006ac2cef244e08,0.9862552170031466
731d7c88e09598e5691769edbdd4accc51d4f136,0.9900261223346346
8a1e7eb7899ee83b95f943d9a6dae906db4cdc05,0.6401620352884286
4471a52a6c6b0c31bcb48b5ba0f65bdf239d4868,0.7197284677528408
1f0572d86078df5995c73c2d950c542e8a80f7fa,0.7810085453602715
c07cc9e38bdea4364ab8b1018d1641c76dc9f0ce,0.2084583565458437
11871ab46f9d399a7058dec07203a16777f56dc4,0.21909389254183412
ed9d148ba9346003370a5b90c4cf521ee9a592d1,0.48687062296734546
0ed7d08f06ed4115cea0ad1a8aa6ed541168f32e,0.948088387857145
e171e4d554a7d3fd3c1753f8e46a9fbbf1d8546b,0.35719335815083164
a426483a48431fd2a0dffbb9a9b2b244bab68e01,0.8190273631000478
4e0ebc20f62c03c24e83af73dd9eb6f334db48a3,0.9278796352639286
993ecda49d42ba3f06ef10071e4228c911a05a5e,0.8338338501399349
42b34d8243d9b79e080417a9739a07b989c02283,0.26630690192252165
848bcc7ee4b7c30d5974983abd7e95583f84dc3e,0.2857633191117631
61697a4a001adbd5b6b61cb012ab3f2994f9a9f3,0.21961438154461468
1a9a239a8958ebeb4708b9e5fcb45a94db82aaa3,0.45626858084508026
6f6dc6da28d1854f627d9e87c38e3c14517e714d,0.1238869666731711
8ea9bbcd510efc73730346f3bbf2ff5fe4fe56b9,0.8618407693210807
1402c055e8215592778543120d7eb1e27a485fae,0.9419126894206002
dee6023df5d41daa11c80cbef4002a196a3ee3ca,0.6930455561819322
719bffc877e699e4320d336093df987096a86dfd,0.6267454536343571
b14b41f4b44b8a94f2fb970bac0917517cbcb826,0.3586865814858773
9578d28bbaaa8613e47f469e62663e990e0e2557,0.6468877019680187
8f76a9a6b41865e79e8a2d99b29906f91e8893b5,0.9887853650827148
cf2f3b31b13defcde12e763d9db993580eed22e4,0.9672447748722979
2f09fdaa312645a6fc500c02e40ad1894e8d924e,0.35911956952049845
b2f4c9e1bf8ad3a4801646fcdc34f2ec37661145,0.2504682551544866
bc87b41f5dcf463b2b0340dfe8d6f894853ad8f6,0.7709335329891106
03c23222d9ed6352a0149dd60335638438c34554,0.9883951537050353
5d72a2675bbe5a31e2f3b44fc15bd6a2e7fe272d,0.28678695023297635
b6b6af52344ab81b16b674aa88b2b14318b73808,0.4565799862968153
0801d7005734a6240a4453f322972d49b3f3cf80,0.5158080169025718
2d071a91b07df07c29a69cb813e9c13f178f436c,0.07865890790761204
6d3556f6152acd0e739bb7b53ec210de4e4b4a9d,0.9287154524332466
4854305723307a8ea27ec615d28f2f7c3c3e3b93,0.21192233397688917
a8c5baef9766d707a205ed28c60ac362c4f67876,0.4374401313358084
6ca1aa703b0583747d7a7d4b215d079ad3ae866a,0.9603365174443985
b371069f821b489991f2f5324d6856ea7983532f,0.06559791020648979
da796900f16fcca14235f7cd4b821cfd2bd7ccac,0.5618467184077406
830c75f28ece8ea20e3173b293c7d470643a49e7,0.6777166636287646
27a96a0fa0c56f60dea518f2832de22cab808f1a,0.7323250078483019
737c027973933d5fcde84bd01084350cc9311368,0.010582541710849479
e40c8672119c1d532bac1f0b8e40131b306e0de8,0.7816615631165283
243a8562324df6621b3356667ae837efdc69d46a,0.3030457454048744
7913ffa778a76d5be7cf4c0143fa401718b56931,0.027159833451048773
3e5b4b16affb0eaa351496b2d1f509bb70e72ed2,0.004188154748322842
98260fe3314c6c694eb4d334271b512ec1b4632c,0.3082893195793511
345c20f320eebbd0a9eb644b4e733b22aef57e14,0.2670477249991464
67a30ae9ad9e34edd814ff38995bef424a015067,0.06397253456151764
1c3194970394e441c8fb9320c8020cf184f4420e,0.015970333475348635
0eaf8cdd343432cea1544334687976816a9ddcb0,0.8263452826879979
8209341ed9d9def81c73ec3fe3dd1324666e0220,0.8714642613423723
5039ac5c76f574e75cf9d75b94716038d03a0bc1,0.3497462573574504
c1e9891eed65e6fb4507a2a67ab12d79741d716c,0.896275905190804
e237deacc947afa6e322f1390ca585fc04fe643f,0.19389745176995232
c43147be5b4c858e688e0bc1cb78b8ad2ff3ec88,0.11717460774185955
5dabdd1c2c69eeea5f565a2dfbe566044f371777,0.981708198228685
5987b710c095fcabcea77b9e72f3b40e9d60db67,0.6809066707348739
ffd61bc5ea31d92e70ccfae7af67462a5e29723d,0.7744088365716723
843ae83e510c9175d7e7f4d4be95031a0a987fb6,0.3705951097945159
e8b065c77f51ac6d027d7df7c83dd1d7657cc42c,0.35928801107945174
ed1a0de82d54e7625f84f9a20c9ca14eecd9eedc,0.050826188799991075
a93e40e1940a95b7e98ca594da4b56300f02cec7,0.7473177165875747
06c9e51abdd0049d32c85b58900b92c168297317,0.7848907216090035
d54f22da42eb170db3ce07b2b4f91fce52bb6dda,0.12246520115134173
a0490ef323a9b2fb1735989a566e536ff8d0791f,0.6889758793097127
259a3ecb82dd275aa594e12693bf31aa0702d4bb,0.00032751941556727045
33d6a41a371667d41529246f111167095aa3d7f5,0.39427208849475587
dc59b9ac2c3d2b44038dc33c758cecb3c27c4bb5,0.22391575385193516
771918cbd7d2bc5a41e991d2263d91dccd855c5f,0.2545117943305257
3ad2cbcf78ccfc5445aa0368fd832f76b84221f0,0.3686598831985116
3f3e83e566e9e1581ead52db8bc43922a6bab8cd,0.032132264211162415
dc9c0131fb58f4ebbe944b0027afed43c046529b,0.25758516593041525
2a6eb0990b6e4842bc2be21f999a6d71389bfaaa,0.9507289439527732
ba54395e1b0e20f00a4d8260416211c279856ca4,0.7096001988511567
7e7e06527244be4d22c49e845894bbd0a9610b14,0.392089936913501
ac30c8ee3dddff6ac214cb8144442f748ce93bd4,0.384232219176126
3ecbd5fae7d4769b35a4a0e4ab7f05a2f87b6b01,0.1725189703964955
710f918c8fff5167ebe2d75efcd6b0162a57824f,0.7668258594492995
47f4d6e779eacbc3782ca48a10d7cd937efc4513,0.11210372527141349
b173ee84728183f35f73473112d30ddf619797fa,0.21633511062085325
e8a51bd3c34b6647d88a7473130da0cc93edcd82,0.9673385052600666
42ba01a9ecb38f2793bab8a8021dd4d2e43ec4db,0.7631256268621934
fe278701ab32cc90e88675493690f9d1f8a6af74,0.4090005426663808
63544d3f04528dddcc9b32412438ddaf2dd3a666,4.658375106222755e-05
f45ccb44ef9494616371ca7f3e77b1cf1f7eef3c,0.18985327080170686
22d6ada4d385538e1145276d4481356cbd6056d2,0.1863186591989808
3c0a226a1a3cb4dc6b49cdb9134bf3941f41ee80,0.19229904993331837
9ed4c29143b21797cadd138f152a0a4fc2b9396e,0.8169668119956447
148960bc4c2c3f7a76811dc112a64ffb69524fe4,0.9577222727138244
a1c0b664b5d50a6f51e4183a7b93603d768a3809,0.6853237122874477
3a26466a5838baf3624de283b2ae3a002f17ce29,0.9796072895628323
4e45fd315d67b0ed71b9ee68201122389a8c21a5,0.44598420099619185
0e3c5c9a1742753d27c34de59a7d4f03a536a640,0.9469634485144569
c109c9f75a301635c1f0e605658656b3dbd3859e,0.05398484327292826
e8d9768c887f4db6ca803fe901ac88768a32d962,0.31488572635235695
524a0ae3123adca19c0d8f139107631aaa250bc0,0.8400186940051473
4c8f91c57f7bb17298cac64d82c3061c2376d655,0.2644374674425385
3822a82729a8cf861cd8692e62ae4ab02680316e,0.7844842950521596
e78217c6f8f62bceec52017da5333072d01adfa2,0.432258005815768
fdc2aca7a365c0f7ef31e53022c3587fdee2393c,0.3849429609064403
5f31763d2b26d077c513e8044f053daf549f0ffa,0.8545738175204204
879408735c9e7bbc2404caeef4a9e6ce88827597,0.7320396740125101
cb0113d459ad7aec7270461e0958615d65a8c573,0.44972549580832555
4ff19f004ef2127cb3a1954b4d5c723d4496547d,0.6256339215229828
d303c8907b293f2da39374bcb5228f7cc3db8b59,0.8758836476959199
c316b5f2e1ce5ea2fcb0a864013cc9a4bfa0e8ee,0.6281231685814345
a1867beffc9206430f5190b4e313f28f5f3e59f4,0.023206486293973382
7bfd54f871b29be980235762cd8212760dffd9ed,0.7459452190939528
5a7f5f3268085844b1b673194992656e2756df08,0.002733463343579267
73604c9998e6894cfcb977b5c2e86ce27931234f,0.23213249998770943
f819e2470daa3e6078747a169698fa9973b3c880,0.9819691347797795
2937427e6d129c3d4557d508e09d58d0fd082e93,0.3535350444675019
fdfdc34c34be17221773ede3cfeb497f99f75fbc,0.7410414667949977
c3de230b672ab3d280e200501201003f596ce701,0.035268323420995444
724248b31a000c2172b1ebe4388e2452137ff670,0.9539512885585246
f901748e2e5adcd16819366a268ea1b374c2af33,0.9971448483046891
da353d4f4af1a76f2b72da882ca249ed4e24afc2,0.8706414261971561
d70d4594997e0bd033cf4e0eea506a3e14003a41,0.20668134476384334
9d8b8b4be2c967486ee5e7018919845f262c7f28,0.9159971720376884
a44ece5a33090ad2c7b4c9a08b776206d7444fab,0.08110030663676768
71f50d0df56b02b7f7a0ebaf3aab4f7518231905,0.6370026385468254
be6713270213542e5e0ef2f2e97571c3f127a987,0.9128365759762752
aef719fd27584867eb3e805d27d0de2107b49471,0.1675359063446576
78374ff9a0509c2fbc72fb1074867ef8a60a6d3d,0.9884711722860042
cce08a737fdb14e3bd889725f410ab493093ce59,0.33764078983035634
5f4d9eb7c256547f01f50500fb2b67fb38740b94,0.07858657322006797
2d4dedd6dbfe806dd361342e93d9e82ddb791453,0.8261393252321184
594c6b339b35024c3118f7b0893e7c057627e43a,0.3932610877672319
062626fc3b5b1ea25c3c8f5cdf5b254a0f351c65,0.8994217386459825
9a4bc39feff161404451f602f43a3d6b373ce76b,0.05533028348473154
7a7266512ae3f6440d57b444180533d153855c39,0.14854777053378262
ec6c81d86d073b283d692112535294bcaf159150,0.3111437972457195
1c3bb1d4e026e9a5293cbb762e75ba5d0b8ada0b,0.15255351505538917
2146f9e065d3e783cad1db56bbe95efb81883eb3,0.8501766251518896
339b612bac5e051717b5ffe433ae4a4b829d37a5,0.9007236563099964
df25a03ff2b24a7a9c916616e80231f9049e894d,0.4122917144369047
d018c9b2e771dd3f439f42567c7d3a1b29d3d54e,0.9407286431818004
c615098c412432e11fa1fd609cea6394b6e07096,0.05803740684064915
0d9883c1096a447717e4af01579039b4c7c36817,0.06204547728827546
9c4b2167a77b9dda84805fda5e99997f64d27698,0.1871999606454668
e2fb5528bc69fc6d1f9824b098a6778e3a7bba1f,0.7696529399954406
89a6fd01e297745950277608ea588ad8c0946f04,0.1508506807513521
445d43e2b51e383c6497c2d3382b015e53fb3ffc,0.2327098598840953
7df5190fd2b8fa89d62ad8668eded41c952e0baf,0.20420231665215013
c5a96d6ef41c9e7c626fbf2464936c9f3fc3d982,0.935556433009081
eba2e35dae18261ddc7b4397e5b19d372fdb520b,0.25076803205929393
b018ec6a91efa798856d69cb808abf15853e8d06,0.47123042231779705
b2253161c8ef70f9babaa1bd1ba09ce11df0221b,0.25031271303247216
a12fae76d4d2b39216e49a70cc66b59d1f0010d6,0.7850764098006889
0060b483a940c68546d02f6f1e152b90227b28c6,0.646418247935815
cdc1f032d47f2b8e66ccff934a6a7131e178fd2d,0.8696110017634984
e67df2b4a4ca5029bb7be68da956ce69681d7d52,0.9866856093550008
a4f735bcb70e79320b78b49984b33dd5f84135a7,0.6069465299558219
1ca1d3ad7b48289dd57777fc887d77396844a511,0.38581139537253484
3fc09e2893f65bb4e486fcc37cc9f46e8ecd3d05,0.9700184201641806
ff541e1839885a00e99c8256515f5bfe986f4fbc,0.06946180945190042
4f255b5c7816c771e6afc1f17ae2cf500794f7f6,0.07060057886938309
0819d0a33dff942e2b523053acb75e239c9d016e,0.998375835554104
98c8443f533aa66ea88802465194422230f9e52e,0.8906203043848049
a51b6934e434be2059d9203e313f65174e21d8af,0.8674595933083642
3649a6cda27060d434729f2a336fac6ce264e475,0.9528900667207749
0bc9d78b5c371d9bcfe3079f320c971abce78723,0.7622133566775545
50356425c62090b228764a858cb2ba96a62c7a07,0.3421865740001956
943690dfc669a98e546857b3a5503a1d3caf3b1f,0.25009289503172927
fa22f213988c398de218af3b06fe082335bfc262,0.7244265372689298
2f2c42a1fcca4caa1960da8d46752e27302b3b36,0.9325428785847624
76c480d20aa76aa41516e28a3b615cb1263991de,0.32151104410621995
2b2f2223cc762570a9be0ba04dc408fd4b60d350,0.41344329599252216
5fb6d3d0696be0172499ad68450779bf311e84d2,0.7606530598958336
3c933ffc080d1fda8c53e0d028907cb287b214f6,0.9195462204437506
53c0d5c9002abd23584c00a0598f01aba932e8da,0.4250778610935301
8bf1cbbdceb5c695d2e78c7a0377d3a04c2c8255,0.8154473889244637
d960930f8ca1096dea249109bd520a312d38514b,0.22951079635767271
a834b828f7cd32ffdaf8f80c1bb5329fbe1a57bd,0.4631932735105412
4059deae725ab838f569e9a711ead0ab7e74b7fa,0.03243248865847157
646d7262d9a5ac70b02e236e809f6238f848ec89,0.8743575489258952
7ba2fcdf874ffdd1dad6f9fb641ca6143293de3d,0.3726874693761869
aec2498c9557a624a139d5d21241e05d0c781db8,0.49426832751573363
f9cca9e7603806aed5ef751b8852d75bdec072f2,0.01999760789413653
8ed6be5ecc1437a33b94338b5cb1152e3f817f78,0.30821902102817794
37af45d6966b6e0c5d2f73d5c84285e31bd64009,0.8542434178320033
06212e70895001b3d0a8a16def8418dda13fb920,0.38116568237657333
33f144f8d24153bb28984f47866b1a761155c04e,0.4930218123749739
c1a5d605cc6ed3f4f8e649245d619266c775da76,0.16179517878189376
6e1bf9163cc9bb5195d90525f80ab97394c3af07,0.581360976897874
c0da9f4fca436eea3aa3bce0c70d1e4393e3d401,0.7111342478739664
89f04341bf8f66847318776adbc86ee06081f743,0.8360605790685268
8a87b98d2cc1641673819e0c19e34e5882d7fda4,0.06985300616181542
0ec9a06a782af779b4ce551529e4f95a96e4e787,0.5355442727855662
994140a3ee49ab1149f428a48c79b54cf7150078,0.738695315683705
eaeba81171fe4d36b4ec5884dedaa15e7dc2e3c0,0.6311272219078014
760efe8be3d89758ec2298c7ee6cfb1d8a79b403,0.05895046512480685
ec5610098a70ac719e654e37c0401964a62cda80,0.8497547914173892
7db424da336c90601c5bf9601590efd68b255fd0,0.9192136510196923
06436becea1a2814abccdb666be610a4a1b69e14,0.12093437415132488
99d73de96f1cb3fa1a46e25a86b6746d2bba3b5b,0.19891584015727137
6d0e526d149d5032a4376397e2c10eabe751af08,0.8698371584477632
07cefe6ec454950f39b15437a3619ac277aacddc,0.06403763471715465
76226992ae3cfa2c466e036494c2aae9188426cd,0.45693635834534024
ffc08074ab6e4aa99a296d0e33a9168b0c18dd93,0.16714266126612934
a873b39b629efb65deda5c9d60d13135b1573fa8,0.3653538888652937
86d7abdc1df9b71cbc99c92a60e154b271addc0b,0.1169616916332631
20d577b29266af1fde4a6a2abe8dbb7b70f50213,0.06965519119363153
e73df01fa55a3ed45d58d53c708be122a9316c6f,0.15181625636426954
fe370112e385526d826e5e4c3ba24d8413693fd2,0.4205091756366312
d292c35ecac5ced4498a901843f0357db9e7033b,0.38093905472785927
9cc4775c96a55ea4fe4324da74eeed9250ab9444,0.12779567699462674
a4e548931449efb22ac0c83674e8dd60e295bc6d,0.6707954631141918
15e6b42a52d8b56bf57d20dce08914ae6451f630,0.13802193566277576
b1c3f1cdd88dd1fd4203a94f335a45ad24d62b4f,0.9739785825231662
10d53c07fc700b45aec4c4238b04a3e6b9f056c7,0.6681608921322272
16ca5b73685a9e1bd4a7f356cca59cdd0892713f,0.3721094057858133
55e645feaba6c3abe576a951cc844a500397b766,0.19300071922965603
4f2e22c30a1925d98bb664e9d503be16fbb50d9e,0.9550313026508852
deddd1c73999a36160c844cd8fdac8b2b03e0d58,0.15771072873429945
b6936b18d983a5c5dc63d4b9d428294bcb73f19a,0.10652696457874741
cffe63db23e0f5b91443299952d8403beb4af92a,0.05286843472342774
814a8c30a2700ceacc16b97d408e3df88609ac0f,0.211142447102236
1d25ae3384d0538f727f629526e05e72d7702fd8,0.3322110579401139
d6f81fe8ff01b497b760b9d90a65222e47d5e621,0.5574860038025929
6663141eade27c5032ce692578c09b6a1f94ed5b,0.9229754030731971
a4f495dc804eedf29dda67443861569240fc6612,0.27054469825530925
ffdba0facd06ca723a6b6d98bed543c6a9d84139,0.6541593015109891
5c54de3c2e3577743b964a547f8586c1b3fe8baf,0.42917983273611127
78f1b666c78b524b74be6d22aa77b08064c4d4c1,0.16750015891774295
44df4e0d6a8bc834300b40c01e64070a488df532,0.2685733276320211
2a45321fa1592bef4cb47a0ddbf11ad5f0d4ec64,0.8363029205154374
d3031fb734b2b7f3bf8eed713318cda1a63ff89d,0.07281773329056601
5503239537120835aeb3f36113b65dee0ee8afb5,0.8373210552705566
bed86b6e7c1bac2eafacc1182452e02857af6010,0.2773648989952811
196edda3aea6fad830af0a455319f69c2de2ee2e,0.2580276420709865
8058c25317134f49faf8f13b329389799676d59f,0.3925990585161329
c60f905354dd1bf8c2488ab6e5c7550425b2ae57,0.1798291891776717
a5f6d29a38542ebad696170082c2f24fdece27b9,0.8795167996276322
d3daf3b87e4a00b957f21bd36ad78d53a11fac60,0.8871823302452821
a0cfe6f0f7be5d25da1298093c4a57547dc94bfe,0.920394399023758
abf7c817186958117388c49b01dc67b8dd21d160,0.8922497268016217
d62dace04f1f6679f039fced8c001dbaa7848d7e,0.13362634143669358
e55d53fc703ae9354b089a87631a074ace2e9b70,0.20122499749429693
972f6444c42659e41f77ad090919899903efe3ae,0.18926024884412224
58f156ee01facc4de52108e0590bbc4ec2b1c4ed,0.32685879469588675
607a2c9decb00d23d805cdc854c673a1ee22a0f7,0.5185496364740309
7199f73e3673e8963645ddbb652e85aead41fb0c,0.1402329597249395
d281a73924aec956baba0985479dfc34c71608bb,0.9072330789092332
88857b82c4fa106c27537fab317e47058caa4871,0.11845811464000806
e2aa93c3e9bef11c897d4177bf0e582ef88127b0,0.16797889355961335
0853fdbe56f04913cdcab7abdd85e9a4f01af473,0.1598019190700569
3207ce92aa89ac06e95fb879abf0a1dad1e999ca,0.6513465126904685
e29335f2fbdcd872bab36f2a2ded47e6614f3dc5,0.9448716879166792
0013e23f3006d8ee4034b219fdb5e4132fcff393,0.5527910579912231
f7fbef7d4eaf5c887b61088398945ee9978987df,0.24904574217927328
08342e24b755a75025fc53a418c965c3a0302414,0.10748289173179952
9ad3cbd0a800b26497d146f2ff198c7085f56ee2,0.8344515080462664
7ccd27848d7049a7b46862a1391816b7e9936218,0.24776829115850038
7e2772f9101f28f69b15df7b2c6be5205dde69d6,0.6474233856172419
8fc96def9d9b9c1c014810b6b2ceb70ac1bf465b,0.8712927625963147
b3006290c4b7673b7ab4dec27e9478b8ee96b386,0.09552995355030992
c094e678060ba6bfae3032e957e534cc7b7e3310,0.6237329647442539
f7f66bb34fd0924b33e337f6595a9420d46e7264,0.1389632441139337
574c8303cffd0362ddf6ebfcdf0696cc219e7e26,0.16414279159515482
c9e89023cd9e75f86a656598925adbd07e007a0e,0.9079606183977037
90eafb1fe337e7ad8a83863af92c825974ebe8ee,0.3830335413745283
c8ffd49bb8df051dfc13c673f46e23bf17e6e732,0.20155449404230324
7c50bd96c1c3f0b5849cf2d5a47cbb647078746d,0.19073700892153916
8012672d851046b007ada38d3f2be3335dfbda7e,0.2257949317449386
83f671293e510f746b669c940b0bc79e77927351,0.9951789973663528
b5829b77cf95a71372546e3841f2525c42323fe3,0.98626461873254
6f97bad3b2443f8cc854e190629f2531695c3bd0,0.09413109627602005
3c9889566137813c4194bb38c60a8658e2ee5374,0.13685937441375745
a49c7862f998551ed275fce82a91034462e08d82,0.9397363669268454
4d870723e3768902d74681df914cbe75791b95d0,0.9671500216492606
54c9ba448d1ee220a9a05e8f43b6f17184d435da,0.5060298646609086
293af98e88c0402a782f1c17725d376e91b0280e,0.07869536536993833
018d5f81e460423bddf47f0d1dd6925829a87c71,0.6352276309965286
7068c29e51ef4d9fe4af5606c9be003f15209fa3,0.46393095615528285
2ed4df3e19b830bd20ffb81aaafde82551dec0f5,0.4708850245953958
70f2a12eb26c6a7e3f2d6d2c6b4681dd2b59c2c6,0.41647162734705273
6a6a9151f6f1925f0eb6995945593a0364258ae5,0.4982277680771377
9efa7a796d23b1741cc2a97f9dcde4340860c37d,0.0752380566657823
9e00a14e3af5b535582d06300f2afcae8228ba98,0.6090022641451404
5b4906a4bf89713581e540bffafa44db4cce3fbb,0.36163819542912184
df188bbc27f1d823e04d08dfd8c8da110dbeb887,0.18158718035209537
08fe80726f133a4f735710d525033b93f46a47ac,0.6726201508085762
12e91c6c099260078756bd20519509dc212b073b,0.1910688194816789
918ff6785fd3959fe27463caf849fa398c605c71,0.6771851029197041
c8aa843bd93a4c100325bf1a0a9f6d1fa8301989,0.7215407380456147
ad30adfad1d5fb759eef4d14b812ebb32d328971,0.016140478586979378
0c8df79d645fa88195108b3bf6fd34e2aa0916d7,0.5099115800668133
664369cfc6daf087ad59dd443a4efb2e87baeb5d,0.772066270418625
021fe7ee3b8fcbad70c4b3c23574f885f93ce904,0.5235170903487435
cc6345f888885ca1ad881e79b30d7be5056287af,0.19554500735318184
7bc7819cb6c7bca9a326b2a71a26694ef9d053f2,0.9779793105357266
7a33b53e6e726e30beebb5468d7819589ba42f40,0.9772788219520294
7e14c6900ed671f532aec49ef55c858840605d92,0.376913515525014
6103f693d5eb78a39cff134fb646324508b4aa42,0.500358318351156
22f82a3e4768193c85ae2c16ae4fbc6e19e3bc92,0.11539362200506466
9d06c4e8e4810fe6a1acf84328825b73f4fd58ac,0.46125060812911084
4c11df59e4fb32085fed0deccee3cf12e5bbd16a,0.08738448236082638
d66abf51c1ef221bf4f2b1dfd4936621c8aebe40,0.40500761978405925
5bd9359baf7cd41a3dea209d2e23f782e16dff34,0.9921508230269358
2dcc392943e53aee1cbb6be333f98f02d7d7fc89,0.3234127758460131
7ab309f94f8c2e855bfc62e5a33ca596b442cb8f,0.2497667281975063
c689c80da822ee0f617a28d1a4f84613071662de,0.5228237313066533
a715663fcd0fa97500cee7be9bd0316139aa6681,0.0997925406616695
7558e7a1018692ff7c01cfc8f9e52c5007be9948,0.07083429214278622
ed5274af53cebd0337a308df4c2cc80fc99055e8,0.36557842136931595
1f775cce9d5b0a1c39588d0047628fd23476f01d,0.11375860641941109
499505696e8b635fd7a7427e4f76a8eb5548b03b,0.9943504988083894
997423aecc0574d9caf2a2e98507ec59c00710a5,0.21684612140621065
a770c9aee6df65bde88dc02819883f0dc74100b5,0.5010602645315927
aa87ca76cde68f60d421f1c9795d87ea68044ab6,0.18118595805549764
d7090d5648316120ec1d129177e9f91d3a81dea0,0.9498652094299954
bdef55b18181ba5772d52268c0a1322932aaa208,0.11611615878256679
