id,label
1d41a761e409aa3ed82028355367928269b4f422,0.32127851733993174
e45c9c3a83dd94a50464092d335eb04e09d51f48,0.039079840451155326
ef6edade4be47d5f22c885fa778de96bad0a93e3,0.19839236993641113
1ad6a6c6aa5c0aa04e202924323bc25c61bfb9a6,0.872975672154864
69b3965b4dc8745f21aaed8fc48d13f62dc804d2,0.19090969028382393
23d2c28d30f2ae2c30016c1775c8ea840b4576ea,0.22682561447202687
2cadd31047e9ed9e5e27045936d7a7b1b67247ed,0.6986291964271587
980fb35f0d3c6d60cdee2054c3b3a7278de987c7,0.9515472726096185
0bc84e817e46929c26a1c7d1bedb3318445ee6a6,0.8388291228618598
57c9737f207bf1be63e74bbc824c4f313adc987e,0.7460994163270039
044565af03f0fb0b77ecaf597be7eae245892476,0.962052206490335
0429e8000f832b2f2c0748d29af8a411a9ba8d9c,0.4528929421164159
9412f1be8ec7d70fc466a56a972ff1bfbc813669,0.8837591827049855
4b75b83b05dbfac62dca55643ac76c0a72c4be1c,0.6958387995879011
1074fafec166b82c8c62e23815463bf406a98a28,0.5775556756436296
936a15fa30264dd61af0ed2565ff308a9cbe4bc6,0.07028992474376382
e37be3553462704a9ad75737b3f55aeb91b19307,0.9737378382965284
81f05d43d0c36e77375001c510700e4073e6b9de,0.25908102373874903
a65a4313d210489d8987607c7c217b2e173466fa,0.34333397134775967
e9eeba8b95ac2fed5e79592fbe0f8826628c2c32,0.1489954820027062
51a5a1130d900af35b888ad47da43ca54b2bcf39,0.8124225825034012
7c3bc66bb5b822e54e43178b3ce0cba737e6810a,0.3821298616371741
9a52b8902002b25d00ae514e8e61ee93e91f638f,0.11049973619206085
73b31fcca1060752216920497110cc825967a23b,0.9132733987236096
de47dde6897f4ac0a0991eae67c2cb027d5c8ab7,0.2651050564935956
b4b2e5c137512d73bcc3e861112f8282a68aa5e2,0.8138058026854991
182fdc15d5c657c103b378cd7af17b02e919733a,0.3742109645282869
62022d5053e80ab137bfb1ee14ffce96f3e68b5d,0.6937323110820673
c9013d8cdf63a9528fd1bca2d3d0cfec510e8c58,0.3921190591712869
40ecb3eb8020d7b5380397bd64e7a3c0c5eafc61,0.8619878655458276
1b977aa9e2d4b852cf5dd9e8bc8ac2f1cf305253,0.6770739083050047
5c12e3af10b103ae06ef889d89a23277cb580410,0.1772188289226906
ee4e6f18e77bb70f917e8f26e27d5f8eab3252ce,0.2550775036265913
fb419fd25b8441d981afeaaf15d096a0e421e0d8,0.26746853122595365
3a0a8924dac3e9387b835d03b8fc9635d4ea2a91,0.2659142638475021
87dd9697273406451b1d31f9ccb9c3a67659ccdd,0.9986399624977297
ea49752909d6ead54df26c08f2d4e117cbc47199,0.38526031816363093
05e5d6177c98ab8d1328aaa9d70ebbcb7198cc2f,0.4344837050602629
d8b6ff11a52c940f5cc3d0504f66ad67445b9f95,0.8214507106359291
064487fb044fe904ee1e9fece230369ced9a39e0,0.8940493441819528
18e760a85bc1f7ab1d20f94d4f3e20525f07e876,0.1535618701423317
02a0fe7ab6d079ac0075fe62152b793c2e15ac89,0.7287125063376376
1dd0718429835cc03ad2b70762cafc8ff01b83bf,0.5382236965725882
fa88404e579891c1e533337cc8698ac086377e80,0.018427759293427437
bc2b6a8ee2163f73d643b1b3458356704f8af308,0.532067185867508
062ab519f316b631f239cf807ded33761e4fa888,0.10057349142130284
b2fd0bc41751d161147b50073eedcc504868be1f,0.5106028380793827
8c47e1eed8d8728d65bb87f937868b12a5b5c9a2,0.6082577406295695
76587f587cb16180def46d2173224bf72d6883ab,0.8847973443432939
9d07a761bbb43647f64c7d1ee787db2cd9a0465d,0.03367729228750001
35d1219407a995ceefab6f60f841b052e22f73ad,0.06302643629277402
ac830f67b493c7c380f853dc51c32b4d84ba5e71,0.13771847709139942
64778cac849a929f66c22da1fc368668fcaff14f,0.0039087392555684445
04682f480d6130b2295570438cb661fc13f82d53,0.3309216737515289
2ef61e1a08215c02f52554a1cd67fd0593518d47,0.014149309608898063
65a6633ccf5331cd1b90d7ab962e73fabe7d6a75,0.28604728401970336
8092e4cf4a661589cb29647a37b4b7c8c5f4e728,0.9964085775093316
c203158f445de243193823b8f6ffa2fa70b00099,0.06787275828959888
f569de4133766e6832d1dd0a932fb827ff44a1a2,0.2405641902209999
f45fefc127c3329c315ff1e64c6199203bdb6fcb,0.3875715173849597
1f6a3e1d839ec16b108e1d0ad45bd9f8c7f43fbf,0.18480532108642744
6e104aa496ee64330a06a88a8c1b391e5865f17e,0.2188568278283381
e1087a81dd3c045e39c69959b17312703948c160,0.05664927967648629
dd095aa81d0bf6ef6e96d4105aac5f4511f1f3d9,0.038118144319513006
545d2f578e5d63e65a82d7d9b0ad447dc02fcf28,0.4300543121586293
631f98a9c9d91cb6b2df92f7bcc3e82cd90ddf87,0.275675005761173
3ec4e5ddd9f5f2af779f89b29b2e9fb35b65fa38,0.9424916948300467
9f4b8530d08f4a83869cf948c5c36c18dfc497b4,0.9535833972726315
d49e671739fc7f7e97ec9c2c7fa303a38f555c1e,0.7450494692302814
d06fcf1316be0b687b0bba4dcb8b888e2a264444,0.0610473932491258
f44cfba5658f6bde05849caa59aa4202346dfc05,0.858274380578972
73b1bc1334f91ffe906caa570024e6eef96892c2,0.02776023504281684
2bc03adef4f32086882dc0f3428ba9adc4cb3952,0.6501928997606277
94545e7f3de22d81a912ad0721c037037d162d8e,0.06784375040730965
425fdd58a2bde6a735be4cd85a0edad718754e30,0.10196053951230172
45fd24e08c63a144994616452b338bddcfed4d88,0.5104668653136459
f0f8c8ad8c427c47738e1138bbfede0331331f4b,0.14727408805581338
70b7e684fbd484fd164dbb1498bb0d9b13f8fd22,0.3786661761137275
fea2f2506a6d84dd3971404bed3cef8e4e8e9a4c,0.8276813646876747
8169d90a11f92ad6556420fdcaadd3d2b081b04d,0.9060308501049616
1ef36a1bf628a1ba65328419177cdd85c2b240a6,0.9719466857625939
bc405dffa216c249577a0db43ca69c1e21b4b507,0.6997642602573582
66e9df431310c3c846e57b4c03524e0fd2e11ccf,0.03507463164562152
8dca40b6ec08a617c077332e574863bf4468e459,0.6900160163040067
73229208ba2eb21fe3f4bd4ecabcceb5dfc9a14b,0.28667228608953416
9a3a2d8ad0804d5590aaad01c6d6bcda9919d818,0.38686780506736324
a2d9aa229ad3a9c64c58a5760064dc69ebeee9b7,0.017196189628801022
c72cfa51a73bfc347c8f15a0758585b85d3d3fd9,0.2176844066373834
5df5181933213b4a679edd6817700089905743a3,0.4176228479864006
c541677bc843c17e78155f2df0cd150f4b366e4e,0.15910497910165622
970c0baa00610a051d64079ea80f7ed5d3cef089,0.8534155687425843
dbec420d3343af4588ae5cc460c4f3f8a8043226,0.5465407961771422
cf385020ab490374dcf7c719733b6aa971dae69c,0.9202568256689144
8669ff914abdcafd05f2f540e5330644395a014a,0.9856013215810239
e2964c09eda6586bfa7dfe4d2ff45488b62ce6b7,0.8967011592421519
c33fe60a0852170fc0a37bfba78c5818488352f9,0.529326863896797
428ad96f3003693df3035cdf649bbede0a7811b1,0.3502373666770801
d7c28d4083f5a16a207d36b8cc2f9619e36dd46f,0.4162466321244769
d51d2be489785b44665f6254f69aa1ec22eb22c6,0.6986858290512111
b7998c9c9ea3a1465f12be36ab65259a5e5995b2,0.017671161458250883
ff611e3986313bc14c0890a9a9ec6bdc19909b7d,0.09633573264415388
7c357beff0e33db9a31c72f5d3b22cccec62c3c2,0.015526173616459542
48f9d2da8c325cf3634a01b64bb445b2cf03ee43,0.7597925699811524
18a39624664e8fa2cb9194f91be8a43b139e142e,0.1312510938580824
3584dbee73e48f40541a85a76ea41b525398daac,0.1612913872268233
1cdcf311ba83e7c975888802d88609959a662b1d,0.16697720841474212
ea069681fc2dc70d7387c47aadfc86fbe74c2526,0.24512889836719595
466f16aa070341c3249e3ab28402a6692aa22351,0.10338465208458411
c6a184df1500f1355e645b31f1e913188df21202,0.9708894051049833
485bbdbceb0d01e67904c32258ffbcb4d27c6a3b,0.5639765941376002
a7ae3627955ff3a298fd24e4b01626bd2a39e2a9,0.8263128578798782
43e19ad6f4b60c55eea936be6bf14debf809e391,0.3672584939700242
248e532cd8fc832927e9a1c1419f647b95fbf77c,0.8507583777493967
f1231c106b70edaa90ffd4852dab59d804dbfd02,0.005564479620381843
c23dc0950a35c3277778c726efae6cad1e8cb88c,0.5258891514585494
3235e6b26560be1edbb7d76893e38bcd40508ecd,0.9505832119194233
38db4d5154fe747545474a22d680b8575b5d397a,0.3363009325145703
153f5330c358385986553cca3c049c4282d7a61d,0.8197137084572595
0ea8d30c246a1c8866968c1613d20bd4941254c9,0.8801308103590458
c1e70751d702d9f0e271b87415cb8782886b45c7,0.2804819787566719
a5da04fd2fca4a50a6898e3072ce18c837be26b1,0.04553482248655535
a5fa5fdc961efaf5ebc292ae95ce813c712e1608,0.22346798331877685
ce7608b21ff83b1f7fcfafd71a5b9ffc36af6c31,0.9417426196033432
9a6aba999295504a50dedb44c6e423e2d508b35d,0.5788218589952542
578248574926ec9569dacba8e843586149d5076a,0.4680687513857648
da8f4c8c5c76e6c8f67c1abb3ac4a4d6676a5700,0.7568763779264615
2c9e57bfadb15a8c850b9ed1a4a4edc7192415a9,0.3174311809935024
cf1dc3ef4c6e027225a4bee064c499970f128c59,0.8344411357022548
99b5608c2b1827bac2642fb320ad9875f0293f60,0.1689448188358308
3600fde7deda5a9048deb8a7c22d1a8e01cb52c7,0.05695007782139887
ce2d373e23b632d46f20980d4da2d44049c6ddd0,0.995802273366052
f93e76b4ac378e8feafcd1e6b558e91924fdaaa0,0.9651852956743021
37b3047b7a59714aae3ecd4fdde1f91586e8eb79,0.2620973875409988
cbe6afcd76c069d29d11e68bfbf37fa7018ddc03,0.532641902933075
9241e899dbfc24e54374ec223fb7664e7c2dae6b,0.38044136508841697
417ef3c11b6d9b9cd34bcfe3eead28427e96e119,0.07295414330648657
c4e4c74b2d07695c16aae3f8d9afd6b477e42a6e,0.11387489833556502
f525002b1db1a91f4def55ff6a2c23ef06e9c934,0.09785050778202603
f15832db92461828e7e9758e4362c988c0b0b9e9,0.06574971445053131
0bf45a99803799a41ad1363876c3c558c654f563,0.5327253241461848
13c583854ef629689fc23e88424ac7f23fb8003a,0.7101173995300081
7f4cbec68f0d1c09ff2dfd98d9ede404bf0aa089,0.24365257873485402
50a085cc53afda609e827df07f834ebb44938253,0.9945650416836745
b3f760c147401640690b84d12384dda76167c6aa,0.18984349697524547
7473ac5aac1dcd4e7399449e1cbe25054ebee635,0.7150479440440085
23893835b13f99a7707cb5a45e92c2ceffde6abc,0.04111605288857252
f8eb322056c7ce6d86c7ef3580c358eb7eea5a52,0.11138708145050483
e54729a002726b6cb6e10efb0f0646533e733138,0.6516176751389786
f4fa42e9e148a82391e7d7d818c49a17258af733,0.7142002143615442
3f64a6278ccc9b6f67e7432311782591e5a98e44,0.2769614869775744
40fca0a1706c5952a0dac5df5829463ca3289a0e,0.1742281681146752
a258e6df9c31af8210dc7815d7170854fce10696,0.5276239989017647
6a3d8209bc1379bdd068d1d413683d1b38771d01,0.4661663948369651
7f4873d84c44299900c93d391c89a02ed6ca1170,0.8830107821603749
229763a02dfd0e82097c2e45f998f8b3976e6fd2,0.8950554181822412
8799612c04ef3721bb61e432f67c3681dd4ad184,0.6552807284820907
39f546d05a3c57438df979844f8391b103249067,0.9777724201706742
6fa071b770211c69f0ef7a5ddd1164f1884802a6,0.9993811347952427
4d5d49396ef2b124c2ccd9d678b67ca3e3e5e71f,0.255650215448758
3df0b33679b811a1f015f333a88fb4c123bf1636,0.1960904666928225
6a251812f6eeb0323082ace32aa643ca3c9d18dd,0.9372936997815164
a037b8e181dc66e88838b48accfaa39c22313a4b,0.888093526137197
9258468870318fb758a442085bd6c0c6a5ea0e28,0.7535418963007898
4f4a4bb7199cc29c87fece7c67226bed69a795d6,0.7800249405022173
2234bf5e5383d8931b051b96d2ad9e6797245291,0.28057676872266174
f1e9aa98167f6f4ff00cfae46efd4f7c6e6ade8a,0.8942170018552461
72cd39874905f12453fb83cd1a5596a2da63c539,0.3002590122658288
53371def788a67ef979b13e027b728380ba95ae5,0.24844039915447838
1f8ad80dc021f15bc3571b26cce003bcea2347a6,0.9733963571963982
743c3c303d2f3767e46cc5702e7864aa17498c14,0.2959525371202486
d19b658c3ae96bd780d09475db6156bf73ee9cf3,0.830950377083455
bfb452803d3c6b609e0eea81011d341dafcab590,0.06557931251555829
f3a9479c71b0730bf10ad81ab36ca978cc0f2fe5,0.7103160156380561
79ebe5c67f01566d93df7f775e15f8d41faa80b9,0.863227033772415
6e6159d7973b199f2c6229cc151e5e58aeab2c30,0.8793206012560764
fce433c7c1c1499f7c0a0eaba340d2d5027618f6,0.5834806713088453
3405954bb495f97ec54434a88ac86f801481a6be,0.623740267971466
b626e163323085a0fc7e4cb760308de52ca30133,0.22051752768727806
376d9a778412256beed3fdc683fec990506a4838,0.3865225989715697
e543ea4ab54302a972c8280aa53627e35b6b59c4,0.11644598439316808
55fc658bc59490a7f3618a84bf18f2fe5270f851,0.9896347410743676
f0ae96747e48c6a6b7439a8e5f5c7c0858602b70,0.9529297342410246
46d05691d32008d12802c6a67fb23088aa0387b5,0.4405472686344112
5593e12b25a4875aaab56b754252f5a16653ddac,0.4793047407049254
a276b1d7f6b02b4f6e1d7d6b70d3afa88600fbaa,0.9977326469570004
110663c724ac92c7296b69e4a9be6a1acc536a68,0.06990883272885415
c52b405f2c18c07d8a3fc7054ce7c9cc4497bdb1,0.47090399660901594
836ff6127d70dbe7b8b7846f378f1a11ee06c552,0.9821876084395903
54745243d3337bc2aeddae557e2ad6d43d6fd59f,0.9535203926278278
71437cc4e2dee3630beb1c411fe51084bea90ae7,0.600385167871132
a46b8333d6ed932b946587d0824bbbdb5e94107c,0.1733033833262108
b19e947effcb590432623b1fbb56c54a2680a37b,0.25606290564062106
b2f775b152bbc200c6c802fcc6e03acb52d83381,0.8433573053819456
24c735775fe5d9b8f6e714daaf901dcbbd2115c5,0.04408383415601945
6a159af2e45219698194f7dc1cd42f66afbf6a21,0.4217928253781958
f71ecc1442890b9ffe08649c2ad770aa253feea4,0.026814573116898777
61f8afcb971666ce248b287cbb9e702cbe60401f,0.47957443585819004
e3f1ab418745110876d3ae2fdf0416021f992dba,0.9186473907612326
47677b9ea1c4b28d0653bb9fb71a83e0c000d502,0.07286278353314408
5a37d1e1d232420a6491b7cccd3e1ab1afce47ef,0.44030233253892853
4364502c75b18f0b9903f1dc7bbcaa923468ffee,0.8676303028557847
70a3d55fde44d5ee1952b125973c76b492caf55c,0.457102577943591
b2e5cf3d20127ea24ffcff547014aa053a8ec08e,0.1314188297824964
2a5f78ba1287505317412c0cfb0baaed3c45a258,0.35959223386048866
66b79656339f8bb00b2c7950aa5bb15db5f7ba90,0.18070020578057278
6c625fc7f1065a0972c71b5bf7f0b1f404860053,0.9676808140961672
c4dcbe599e4a01a7ca3acefe3160b58af6acd1c0,0.2604110462367281
a6a94aca64ef94469b3b41db20b3faa927b8bda2,0.11557806685031988
ba34556539ec57e4f49ae1dc28dde3f229f30c29,0.1484603837938165
8cb47b44ec18367ea4908dd78152207b9b55b156,0.6267021237811111
064bf2d46fe3d3f19e3c9c77846a528afe4bb2f7,0.23421157630240425
d8f9a2a8ebb5bef041686c60ddc389b9f6e82424,0.9513370151024176
663c85bd46868da47d07c4c66e4d7d3d8479043f,0.769409867777469
99232e22a13b84d4456e0f44ab40d39aa32524e7,0.9826167439669317
894ad90fdb9a7cbc2e1e25c73bc05ee398ba7ae3,0.997174761530332
0ae3bf6cb87fe3ee1af4694fa963947df7e386ba,0.4086131082412446
3724bafe852ed19778da6d3bccb9f76889ed6c83,0.9982490680939144
0525a46bcc5a904f9b857e5c5142fbc60a22eb0f,0.3104341713386633
dab34079e1328960c937c6869db8d882db939ad2,0.9554222370452073
01df5d2148dd16d01af8f3983b338d514a00b27e,0.8822319347233819
114459200701459eb856cc0ec5636cc36a583832,0.48586773011583584
5601c96c816b30b20d413141ee70c2b8be804806,0.38768728855060136
eedd89436361eee49de3851ba932deac2fa044ed,0.3419982677566731
8b663a8b9def4894c919dcffcb02570ed552e456,0.09575547797991522
f2fbb0a5b14603f4f2ea21c4b19945e7b88f46df,0.9398300987513774
e6880d0c5c8d129b5d6d1567cc828112e4dc4bd9,0.11922770832315008
065ebf3a19ddf3124ca4207afcddfaaf9d374db1,0.15878768953867292
efad83540bf397f302d7e727d0830096c2a67cdc,0.9984527766758666
feb7c611f014420f4fa7dd58bb92f85e9bf02a6a,0.9268830337212002
ce38cab173753f2ca83fd3321384f833f4c86a54,0.9961906588869102
d9cb4cffadd2bca80d417c3c45b43446fd191fdf,0.35145235829410876
9112f03d4f6bcce2576f684665804eedc3e31898,0.993726143700392
edc709b79592b7fbbea666c01846821c21421d9e,0.9052437270015415
9c73000ce9efe7ce01d5db0c17551b8319005c14,0.32556762928210126
3ed3c4fcbf81b10501b78ebe4d23f7dccf3a2210,0.0038614711357244876
13f47ce9f06e46405bd9ee872f85f9fe0f51175c,0.4925408078871496
354d6be6f2ebe1d84e3a6ce119452b0a5243f90f,0.25229688105693315
de6001ce2c1df54bca398ac0ea8156724b54dfc5,0.9968324803385744
f14f220abf789d160a4c61db8226628d1443dc6b,0.05476102152572713
c77f78b2e63d590d68bcb1acc99c874651678f4e,0.052474843861292336
f3aeb934373c0b101e243e2673cba3ab84c28db9,0.3783939234766074
264028d3c6d7492f0e7c1f836c16ac68019a4672,0.8474551624512219
f4f2e2e20ca8d1447aa64373263f6f8bf217ad43,0.22645124676932568
64746a7adf7c168ff3a92a004fb3215aa0bc08a3,0.8616266425887548
0f4d95a19fbafb26ba8ef58793dd769026e80fb0,0.311367535527891
9b502e194aa414dcfe855fa29a190b8dcb46a8cf,0.2868775942577165
8bcec5d9c598942416b7b55c3ac434a765cf7f42,0.01094133485207201
aac3f404188af34b64fe7ff486a34b936ed2ea73,0.45794434044015925
d248b215b8151e2f36e928e4bc28a3cdda49fb43,0.005792408180643049
00528b8001d7cee2187d8c437a22edea93894abd,0.061022989204807615
c3e113cb3686a905a1315d000b1d8b3c39ab07dd,0.8176803377232655
efbe7dd2d190227ae07c118532918ca6b6649adb,0.7251397204931441
cba65a2f43476a5cd2a519f99d25b8156aac7d5c,0.8050605116884035
e0cea15fe772ca705687e16e9dcb9b198a90f628,0.8898406092541409
ddddc0fb7fd4c9f1a715caf7d22ffac3ae61f221,0.19152068765080302
12c6f1b9be200c927b004b5f2b9536ef557a8e3c,0.30796062961556586
85747980d69a298c05a72d67fd1f8c47a190677b,0.4905202349916931
29294adc0312a09bf2fca09424b3e6ae9fd38773,0.34245949707164736
b817c3433986a85f7d01295fe2d57a1a15d09a69,0.2301523414478635
73472879be5c98afcfefcd07cfb76b0593068abc,0.9960384328339693
4d9e538c70fd8f505dfd531cceb05d498fd24232,0.785813250739147
4a2fb775b534ef794b86dbeccb2400d034b994ba,0.494345363518224
0fba5ef8de8982177cdc4c0bf984d92aa0114985,0.009567655009193788
0157232bb59bd638cb6235d5784751c538aba511,0.9735191060533953
dd810a0a297ea0e21fedcada117dbbb1fa546a33,0.9526567518290031
11f6a3c4317f0dd4e5ae9056e8a8baffc6a667b8,0.04731234344474731
5eb1510f4500dbf1db4bd7a1b6bd4dcc1054eae4,0.918783291033817
6ea1a72bc94081b3039517dfb8489313b499d61b,0.6170788903332469
8eaddf339b6fb1b4f1ce692414a5441c9e59ff16,0.07482465769340939
05851233633d4cf5880a973707b4693d750cfb60,0.27127041406397917
cbd7517b8ac176426f44b806b58b48db3379114b,0.9786094026353108
9a9835e34224f9fc7421334af902b218ce196657,0.13074190258451876
3f7d89f08a11904a3cc17e2176f79d421e258b2e,0.05622769143866747
482d13883ff15335a427129c4075205823b5b587,0.7147777606891241
c4421f2fdc64156e68cfe5eb118b798041a64ae8,0.9486617596821025
9ef933238cb2b3a737324860e66be2324b89c4b5,0.11341506552165505
447811479837d1e002d9ea4a5c3c9895303d8101,0.8884282709108507
5e4b93bf110981f69cfcdf10b00b5d3df493d04b,0.24491103298478087
44ae466bc0348d878f525f7c27d4332966d671fb,0.007611394236772108
129a17ba95b68f3505d77dfaf79071a1b51e4ca7,0.056177466981735896
68df8b42db1ef60aece20a1747831a232ba9870f,0.3969278059887207
f54003d1bd32aece60db51b4640ac5125d45c8c8,0.7351342560987808
35e2a8e3bbd0cc662969c7a5535255131c8b44f5,0.836260756856059
48aea54e6e1e1c1d99605cafe1f0f4326060599a,0.12178343027018347
45fbd179ffbe2841d766a18f6570b7f4009701a1,0.25480326104985407
03da93065ed88d9f1d6c2ee98a407171a5336630,0.9731257254622913
a3c5fa142bbef7404d27b14dc3f106ed2701c19d,0.9667072070216153
4a9c80f8e7c9535813e2384f56ea4824e6ba34bd,0.16709935644125093
b2e74f7b5f563039c4dffb72ca858f9217923302,0.04646489441737441
0dad23754e7c7aa282f3e7442067be52a89043b9,0.3418383493457795
e0ddee6702f61f521611c8ae37aadc1d0f70f02d,0.8166229882996513
a4d03c854bfe5ab4889c040294c7bc16d27077ed,0.04641984698236748
98889c61772bb8b2ad6e918a49ed7b60d809c460,0.24338436448668752
b44f8b2ac7d31b3bf55828ac73cf2c92e761f34a,0.9963334054916182
b213b592dffcced4db709acd3ab6d0e75db18289,0.7761332396982771
13cf6beb8af897316e225df69ad47b954af355ed,0.06594499144574681
d4c66f4cee83b26bf74955afbdcfade684ef4b59,0.13899541616471642
01061ad5073cfd1299141651c438d748adfb2640,0.32794382167355074
01c6f5a2d2b4dc40288f6c737ff226ff89b5b0fd,0.17205773596876342
b625619fb80664bb56d491698da6581ece44230b,0.9844672526117316
e80bb95f498e5f50f838b458387838410640cf56,0.5159978497949279
63c8754a1af63fc32260851c87dbe08c34244f4b,0.12944447312234572
1d586a9e94c7924c61bbfc7e3b4dc7d23cc7cdad,0.1320237525221881
42bfc33d5523a66495cd905847cc8b18c34c81ce,0.884348995580006
2e13720816ea59c3a8f3869dba90e6d1d1f1b103,0.3734724988179035
ee1d1c60d0e9d7874286f1d0c6f20edc25579f99,0.12060800827279561
3e645a62e36f65c0eba9d545f7fda0ecb696015e,0.8548370665234822
1cfd1e3e2a56f999bb1487ff56373d6f5c969e78,0.4067016100413478
14db32f5346c384018904ed0bc3bad342cb7a6e6,0.9845378040746713
fa7c6e5fc0a59fbfeda43f8f65bd1a607411e6d1,0.9884266022478027
96af52f412863ac29f487683d94f28420d2bda59,0.9314261747285697
0f70c3160a53a9d4cf344dbddb5940105171bf2a,0.6235212230540508
3d0932d604e01520939e43af23d26955950fe051,0.20862176283155046
eb6c5e6c35d53a27c734ad3afe783d66a390db5b,0.8676288173566885
807125e08a41b6da6ad24916876c458eec5848c7,0.4244044276802488
474f415d0fd452ea920825a7ee8c9bfa4168c986,0.35939622656071274
8faea7a53abe73b79b98e7ce7664deda84acb27f,0.1533752417360945
14707495faa45411074a4ea8559d7d4a60e1882d,0.9139015507605807
571ea47fa527d67042bddb4a647335cbbded6d12,0.7398320557557346
32efc9a936cc14ec34bbd85e4dd3759c3996e994,0.48861158274266353
2e204f5b145f3599823cc4bb89fa0c4c5100b25f,0.31528368847884236
150ef060cfeedab181575dc33cd57c81a48b7f59,0.6799756012714729
30f2ebc0b9d8d425bb8b1bc370cde00d733beb69,0.3333523927196652
b5827a126e2990a720067f897946145207a2e596,0.9162699772585549
2e614867082245b632e905727f9428d5d85d266f,0.968895897345256
f4904ea6f5d908727efa0524ea41ce33a1611a1e,0.26091258788314736
72b60b381bdd4995044a0f29d228f8bf4b0e166e,0.25857658754083196
dfeafd1b26466ebc23b3508fd4160e16020b62e7,0.1502318116416012
db580e988038d686aac112f348b0fd8729d9ad5e,0.42903191263796453
28af1e4c8625f68510c8eba52ab0c9a3c23e377b,0.27818283756201834
57c2b32ac48cc87d714963e70c7657cb8c88d42b,0.17215058665245572
0427786969dc3d967481e7e5741213d858317693,0.5484427658371749
6961d0f4f84ab732c95dee28ac2072c6ef93c9f0,0.854093410392582
cd8c2f5f7c79a05e1f32218d028d6a89311c8f75,0.566043884261576
96e3837473226fabeb460aea617b376dea235f5a,0.9949732770480542
3c2b21b2330af653fb8e0f31c037f8a1fc810eac,0.16738276153284942
f56c13030f75e2e0e7c50d13656723b804e172ca,0.7261239011478569
714d7fdec9fc0e9e35072bec43e050603de1a516,0.7665228579973946
db4853ca02da79c20cadc4e352487c61092eee02,0.9304917916904184
0b2eda8cef0bb523cfa54398b93dd1094fc24e8f,0.99490507714493
d87e0d397060d48109d8e903f0e2607527afec6b,0.41223460358992015
25a4c1ca5d02a4eaa6240d6f88cb7cf4a458b3f0,0.07992930528591886
f1386b47b1b65256986d41cbff6153b97813779f,0.41408284088669195
b91b196d495670b3e26e6d8979132150c6cabdd8,0.98121476323806
324c26a27551763fbb9d4a1e38fb1d7a6c2ebb80,0.25364411889592253
0d65902ebde5c7147157b4a9a7628632b11dca66,0.5163312781417473
2d0ead94b22d68fdcea6675d05e77eb1bf332cad,0.36563339617052026
42ce9f257b2ee143c2f2372521fe3b00194a59e8,0.030994560431507955
4e469139ca487e7934e07e781828a45d72e96283,0.08352238951827727
8390eb1313a293845ca7714ff14807a970a5c5a6,0.07798242976192245
40687c9f53525df7b9c0e435d4515bc271fdc866,0.5887687460952156
374dac09d605256b2bed79e3ff2ac596be44f887,0.7803375008655025
1bb5fd5e86d6d90f494e0d8f8c8be7752caa3ba5,0.7294624498732664
e4772b81c204cd88071b3bdc8ee12063ddcaac86,0.40915625786229315
cd33b8e4c64d448267246508fbf82863771b851a,0.8212664587272577
8db96c390c8a3d0d3dd556dc03e4b1f3b4023587,0.6910540497283081
819c2f5fa0e1eea31324c3f89b772817ccdf8daf,0.1188067822500152
5cfea8fcf9d6b11f1794607fc13dcdd4c78d635b,0.8911888967040861
de29af2e0cfc18f224f9567793bb9f5dd9d79467,0.48232943583949356
1d7b89b349f6631c17a076f5c082ea8032643809,0.3162297349102719
