id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f14efcf26bba60ef,0.00904403,0.003330874,0.008884454,0.0016440235,0.0089167,0.0046301335
25fd13a1d1c2c688,0.007543803,0.0032947264,0.008753909,0.0016275456,0.008209859,0.0037564791
48dfb0028fab19e7,0.04645692,0.0034086576,0.014237428,0.0016401997,0.01714895,0.0050692996
32e7e9f94994ef5d,0.005503758,0.0032911783,0.008826266,0.0016408169,0.008241232,0.0038170544
6d76226344284dff,0.10165849,0.0035747378,0.013661806,0.0018436945,0.026203182,0.0062920963
f7bbe4a10c5e2c4e,0.006018716,0.003291625,0.008374147,0.0016807332,0.008080838,0.0036638766
853c84529307dd70,0.007900644,0.0033165086,0.008937632,0.001640232,0.0088307485,0.004736353
76cc7c20ad198e50,0.11193496,0.0035664015,0.026366789,0.0016711075,0.037577394,0.0070475135
3a452ca8e59b3bf1,0.13039394,0.0035690255,0.052335553,0.0016383854,0.021903962,0.007191375
8bd030e43ccc0a18,0.010807507,0.0034568931,0.009421492,0.0016646934,0.008973051,0.004150541
c53b381dd1bc1a16,0.97652507,0.11233548,0.8133579,0.009896316,0.36133128,0.018989427
abd02fdaffc2f545,0.012254311,0.0032751595,0.009485146,0.0016201669,0.010030863,0.0040836725
f3b84bee9cacf10b,0.0064057815,0.003277948,0.008697399,0.0016503986,0.00855242,0.0038382162
f78e03980264cd93,0.020495946,0.0035228655,0.010619424,0.0016611381,0.011409279,0.0043436256
7280a7f3d670278b,0.009106065,0.0033162183,0.008777377,0.001672221,0.008506736,0.0039096167
6f177372cc2a6886,0.015268069,0.0032917596,0.009689398,0.0017064891,0.009943521,0.0039115828
4986fcf493ad6e96,0.03536759,0.003330608,0.009772342,0.0016454618,0.01169036,0.004403338
4cc8f5b8cd57893f,0.021611117,0.0032995376,0.009450154,0.0018345391,0.009511992,0.0041267015
e7c5f71cf0acdb5e,0.012686792,0.0033638668,0.0098751495,0.0016832075,0.009183949,0.0066674016
05aed727911f0f2d,0.009788344,0.003328675,0.008829946,0.0016662714,0.009075046,0.003951071
1992ab86f01a11b0,0.0072703743,0.0033230153,0.0092818625,0.0018217865,0.008238498,0.0043587238
2884e5b564e717d7,0.007263258,0.00335189,0.008805222,0.0016648934,0.008488722,0.0038901607
428a09a1ae1d2a60,0.012333996,0.0033131891,0.008446693,0.0016963307,0.008687705,0.0038536566
184c7f5634547956,0.009441676,0.003341029,0.009153165,0.0016675999,0.008687861,0.0042725927
bfb5281cba3f3776,0.014704032,0.0032549675,0.009753405,0.0016641498,0.009356078,0.0047874907
aa6fcdcb48a89c5e,0.009739322,0.0032928088,0.008835322,0.0016429329,0.008714897,0.0037492618
8d28f35ee7abf864,0.01967648,0.003459549,0.009955699,0.0016975242,0.009203123,0.004810727
9d42f25bb36cbb1f,0.98247105,0.25729513,0.88406247,0.0061648106,0.7650406,0.031188011
1e3e5bf3fd179248,0.093551144,0.00336111,0.0131285265,0.0016619372,0.012073048,0.003988507
ead6c755870d2c5f,0.0058162617,0.003291222,0.008839465,0.0016276895,0.008615346,0.0038372702
fab66e7304ba0120,0.006697712,0.003292874,0.008685552,0.001653994,0.008637286,0.0037090224
5c42cca41b8ddaba,0.009365773,0.0033096983,0.008916917,0.0016389333,0.008700527,0.0041030943
ffd03dabd3a443ff,0.008740878,0.0033597653,0.008690904,0.0016867444,0.008878823,0.004089725
c7a42ea6ed74903f,0.16178201,0.003801253,0.025003029,0.0019485403,0.036263354,0.0075908485
44f807b18aedd9ac,0.0065277778,0.0032787318,0.008443674,0.001633737,0.008228604,0.00382755
c6e19281981ff26d,0.013244314,0.0034299023,0.009206381,0.0016894268,0.0091222795,0.0039873533
5a67f151cf72396f,0.62162685,0.006591706,0.14399537,0.008011894,0.35201004,0.014147519
e71c9b9f1756eab8,0.009155988,0.0032952863,0.0093660075,0.0018547861,0.009199109,0.0039770333
5975d1c17a69e238,0.00811425,0.003320787,0.0085221715,0.0016312838,0.009035785,0.0038826885
934dd56a4dd906fc,0.7998471,0.016109249,0.57979995,0.007940009,0.17929941,0.016373776
ed999fe1f6e8ddf7,0.005130614,0.0032707844,0.008343619,0.0016469706,0.008197043,0.0036900397
f31dd29d67d53737,0.78292626,0.02123703,0.13750064,0.18016362,0.31119582,0.17125961
622e4cba2477a256,0.65235597,0.0059395297,0.30891368,0.0055530826,0.45088595,0.012901034
ba91665531fab352,0.0054453546,0.0032658516,0.008569191,0.0016420431,0.008450822,0.003791817
e1a74d95f8b13f05,0.9820989,0.20076413,0.8741429,0.008611066,0.8492091,0.32526278
6d899a49407733f0,0.72758937,0.009669948,0.35138738,0.006427218,0.3775985,0.016871855
2350f3ee9b399f80,0.0077150967,0.003264062,0.008895772,0.0016141029,0.008444795,0.0041758623
21689c152297257c,0.0046737455,0.0032682214,0.008299636,0.0016500836,0.007979652,0.0037335223
6bb00c49db2690cd,0.008408278,0.0033365348,0.008688171,0.0016677016,0.008766454,0.0037827478
47793a3a1cd95cbc,0.023507066,0.0033873678,0.010096222,0.0016206637,0.011547271,0.005212754
c17491f4cd5b326d,0.7522248,0.018900178,0.56357974,0.0033970932,0.15389766,0.012276441
b94feae0351f52a2,0.007506725,0.0033073458,0.008745062,0.0016383552,0.00878576,0.0039819716
eeda5151b20aa66d,0.251507,0.003461382,0.018830866,0.0018192157,0.036719307,0.007395267
e86e3fb02f079544,0.012232588,0.0033271168,0.009177543,0.0016704482,0.009045282,0.004242573
f7d92fc0cdc0866d,0.009979816,0.0034582943,0.0088633085,0.0016682213,0.009537199,0.0038338434
e10277a695907496,0.0060968804,0.0033106958,0.008770361,0.0016424381,0.008394823,0.003819362
343a9d18340dc44b,0.006711567,0.0032927396,0.008652756,0.0016483344,0.008201696,0.0037523573
4cda0a8b8adabd07,0.013995922,0.0034130048,0.009338869,0.0016649966,0.009018194,0.0042050555
bb7d94154b1a1687,0.0076733795,0.0032589976,0.00857362,0.001660394,0.008740234,0.0037810728
c19cc6cf3d6015b1,0.014338755,0.0033807685,0.010439938,0.0016472214,0.010097399,0.0040933397
cb28840f3e4ee496,0.0062184017,0.0033068676,0.008443977,0.0016295945,0.008101352,0.0036929857
a17808c6bc39309e,0.006143297,0.0032615187,0.0085283425,0.001651217,0.008537486,0.0038007798
b323396d843deeef,0.7595079,0.014736553,0.30832374,0.012225879,0.33881968,0.11090554
7ca86116115dac90,0.005564723,0.003262259,0.008594217,0.0016347459,0.008375283,0.0037797117
7b583f2e4d5bbbee,0.00931639,0.0033155847,0.008404477,0.0016925876,0.008981337,0.0040401164
70a2b1ff5645c87d,0.714887,0.014727808,0.4757825,0.008171266,0.23833948,0.0128957145
3eb5c80666481484,0.011824304,0.0032865836,0.008740971,0.0016469383,0.008541736,0.0038563698
ebff16399ad66fde,0.006380881,0.0033492912,0.00865684,0.0016575137,0.008200014,0.0040301247
f595732a06a8dd1f,0.01110216,0.0034929938,0.009454854,0.0019966923,0.0095870225,0.0042519327
a1c6f223ec4fee6b,0.010890695,0.0034557255,0.009498982,0.001627092,0.00999865,0.0038199897
96f71c2ecaa2ec46,0.014695666,0.0036039879,0.0088921795,0.0016880063,0.009317266,0.0040342836
58d6cc25d0d24877,0.013527117,0.0033054943,0.009363066,0.001652329,0.0100699235,0.0046315673
7437a703e9dabc42,0.007819209,0.0032811768,0.008432255,0.0016767667,0.008774982,0.00399804
cd76f065951955f7,0.31558865,0.003524747,0.027111895,0.0017497165,0.054346714,0.006923953
97c1e740a5ea1380,0.028388528,0.0033309432,0.009496302,0.0026713135,0.011034014,0.005354355
d11fc84f92326418,0.0064490214,0.0033446895,0.008676227,0.0017108523,0.0085219955,0.0043863375
da6dcac2f0de7de3,0.015117649,0.0034022923,0.008997897,0.0016389485,0.009432517,0.0041006347
4c9af8b656f9b02f,0.010598765,0.0033250605,0.009282118,0.001628658,0.008994087,0.00393892
6fbc58efbccfbb55,0.004454078,0.0032647327,0.008434437,0.0016376658,0.008073088,0.0037126024
acc1de4644429beb,0.044012483,0.0033518677,0.010740527,0.0016877672,0.012752262,0.004748299
6dcfa4e39a93cf71,0.0088762045,0.0032927108,0.009188257,0.0016276747,0.008635471,0.004067448
2de8f1a7f951622d,0.0061581116,0.0032713956,0.008688008,0.0016371548,0.008264992,0.0038791078
1b392e372005b0d5,0.043208193,0.003838913,0.011454535,0.0017028591,0.013290027,0.007963402
79b19fa3d1637e2e,0.008385817,0.0032669157,0.0093542645,0.0016812568,0.008876323,0.0037525287
176cfe8a7dd14f21,0.0071217045,0.0034761801,0.008949645,0.0016773718,0.0086115245,0.0039052565
df597c5efc759d41,0.9795325,0.12507135,0.79671043,0.020187892,0.7118208,0.10033277
1363adbef11169c8,0.019100167,0.0032892902,0.00986658,0.0016412435,0.0094020255,0.0037442357
10e54c64d0774ab9,0.008738255,0.0032975886,0.0090672895,0.0016521893,0.008887795,0.003721925
0449985e403f2a87,0.0074006813,0.0033261618,0.0086393785,0.0016378383,0.008632452,0.0038897912
8df26c550cee93c9,0.0071372217,0.0032809759,0.008642684,0.0016638907,0.008641223,0.0039228657
b3d8ea43becf4b1b,0.009390766,0.0033123891,0.0091331685,0.0017132775,0.008927907,0.0038844363
e917f76f673c6814,0.00963111,0.003295459,0.008697566,0.0016687973,0.008732289,0.0038401862
cd1f2895ca2e3304,0.004689674,0.0032798708,0.008325395,0.001645282,0.008010403,0.003652097
d0ca43ab8c88bbae,0.008013159,0.0032639753,0.00927014,0.0016310748,0.008793679,0.0037538472
01513d378cb84f20,0.008339704,0.0032761684,0.009016785,0.0016279265,0.009015366,0.004178427
8cd53f0520fb3bdc,0.97958577,0.086116605,0.6056089,0.009692697,0.7058642,0.04501715
d9302933b0ec4392,0.010125748,0.0033843406,0.008764748,0.001664914,0.0085755745,0.0041428637
fb98df1fee80e347,0.00700679,0.0033301113,0.0087907,0.0016822009,0.008750887,0.003898819
3d9889b97c1646c6,0.013316696,0.0034356462,0.009846299,0.00165992,0.009195883,0.0042868713
36449cd20f8030c6,0.5193485,0.004543633,0.033798408,0.0027197169,0.18951358,0.0093265865
5daa0b2441ae1497,0.33141842,0.0034427843,0.017392408,0.0016739562,0.03972793,0.008333651
28f80605f1060fd4,0.0058703553,0.0032934188,0.008733714,0.0017031766,0.008223605,0.0038175061
3e3f87b59db45708,0.012989476,0.003347677,0.008901297,0.0019446809,0.009155144,0.004168179
3a0e073f10f6bbae,0.008878697,0.0032670882,0.00836949,0.001722475,0.008884123,0.0042197085
94c3757179261a19,0.08921594,0.003370427,0.012338271,0.0017274551,0.016512904,0.0074764295
f876fa65f074a504,0.008098057,0.0034412886,0.00879643,0.0016554259,0.008573101,0.0091413325
a950ea6ba0947bd0,0.006081484,0.0032967548,0.008509028,0.0017424084,0.008132654,0.0037470888
61206ae8b41403b5,0.011143435,0.0035951638,0.009249266,0.0017180219,0.008920843,0.0043401318
dca96e0c4b1c5f66,0.0055573992,0.0033079793,0.008344475,0.0016459789,0.008098301,0.003649558
6d65bd89ee47685f,0.0050119483,0.003313466,0.008498929,0.0016565863,0.008221938,0.0038380479
93eb99b7c3d939e9,0.2745623,0.0034695165,0.017158084,0.0017669077,0.024531055,0.0075798016
71e00b396f9f9e67,0.005560321,0.0033111563,0.008694003,0.0016895409,0.008647058,0.0043196934
4711859be08cb00d,0.005491058,0.003297755,0.008381167,0.0016393992,0.008291823,0.003981376
e1153853d79f184d,0.007178417,0.0033296798,0.00860672,0.0018336349,0.008825932,0.0042005344
a6f752599189cf18,0.019183118,0.0034082397,0.009484113,0.001740206,0.0102186445,0.005021723
b94f1768cfd9c6c5,0.099328406,0.0037985921,0.011003252,0.0017359743,0.018512372,0.0054119695
e87a3f65b00b858d,0.95790875,0.044780746,0.6395615,0.007964704,0.5460345,0.03492484
df44ebff21d1d973,0.0052955993,0.0033260188,0.008857273,0.0016790114,0.00886217,0.0042135837
90ca92123d2dc536,0.04359741,0.00337634,0.010411234,0.0016395263,0.014906751,0.0074267
727a6400f3709232,0.005406318,0.0033087379,0.008545843,0.0016483982,0.008362103,0.0038050753
513d8d17528e5fdc,0.006746063,0.003324964,0.008831981,0.001645086,0.008716308,0.0040269718
059ae74d2f4e481b,0.008473164,0.0033390005,0.008709464,0.0017710151,0.009163596,0.004061085
ec31c787f01f0444,0.40123138,0.003722229,0.018249689,0.0024149378,0.033658717,0.0057159956
59e2fc49750512ef,0.9683696,0.09878312,0.7764615,0.008095419,0.5309032,0.042970043
bad9c8464d7922fc,0.006671978,0.0033244253,0.0084545985,0.0016678991,0.008304626,0.0042103985
03a7e2d430589285,0.016294938,0.0032725767,0.009533705,0.0016329978,0.008864822,0.0038330264
8b18d8f54fd43781,0.011154704,0.0033465065,0.008796946,0.0016780348,0.009528003,0.0041924072
0dbd4b76333ae9df,0.01168477,0.0033209,0.009003423,0.0016726316,0.009112348,0.004415468
61754d7f3fa74578,0.00687055,0.0033428934,0.008640628,0.0016603239,0.008318255,0.004189809
e6f1155d31ee73a0,0.005725665,0.0033053786,0.0086334655,0.0016308795,0.008158376,0.0038257074
d1666c509d743656,0.72404927,0.012490698,0.59119236,0.022908717,0.20764005,0.0148974955
e1b04a40c126862e,0.0056552673,0.003276757,0.008309274,0.0016729496,0.008650845,0.0037309714
94bec49970c00db5,0.006075756,0.0032947168,0.009018523,0.0016806596,0.008349254,0.0038351996
108cc22ed663be00,0.009174241,0.0032683183,0.008832847,0.0016429084,0.009045308,0.0041202237
6f44abc8501494d8,0.006086624,0.0032791412,0.008403081,0.001656471,0.008199408,0.003969897
b6f2a629fb4bbdb6,0.41747916,0.003566985,0.13193284,0.0023219076,0.03739138,0.0055812425
0c7f3197cb2998d4,0.005119885,0.0033380915,0.008314646,0.0016285996,0.008101784,0.0036661506
0af8de531a6867d7,0.008859184,0.0033093325,0.00890197,0.0016470451,0.0086978935,0.004242141
6726ed670df468bb,0.016143225,0.0033673903,0.0096095055,0.0016400025,0.009887039,0.003928786
9c1fb5df41b57cad,0.0056324396,0.0032980056,0.008543027,0.0016137154,0.008194634,0.003779163
8982c8fee4bb18fe,0.0070117773,0.0033251205,0.008764176,0.0016775127,0.00873535,0.0037091295
2d65e6254d377341,0.03917237,0.003315356,0.012684652,0.0016325051,0.014937526,0.004570009
8d8fb161163dfd34,0.008823861,0.0033360198,0.008944224,0.001656174,0.008865788,0.0040809335
83bd7ae085713ed6,0.017542217,0.003340439,0.009678619,0.0016494617,0.009023867,0.0038699184
016aca6798c57281,0.013876913,0.0033101025,0.009901009,0.0016043277,0.010267591,0.004178591
4f30fed1c3f00d33,0.013051514,0.0033089665,0.01012069,0.001775861,0.009025823,0.0039945384
4f9a0eec6d006aa4,0.008394491,0.0033306777,0.0091685075,0.0016789184,0.008849276,0.0047757467
2e4dc9055261c557,0.011753624,0.0033187661,0.008997939,0.0016527959,0.009817986,0.0040615667
0681025b5ad21307,0.38467562,0.004924447,0.37515157,0.003169949,0.06925748,0.008285269
478e299912d4882d,0.004909265,0.0032718445,0.00851707,0.001634146,0.008097392,0.0038058085
83800cac949274e2,0.011224579,0.0032967334,0.009024403,0.0016793744,0.009097373,0.0044279927
c831479836a0b01e,0.0055926004,0.0034117082,0.008676853,0.001629273,0.008527417,0.0037298158
b3154a045ebedb2a,0.0076590753,0.0032794392,0.00904888,0.0016504021,0.008843583,0.004356225
5b4aa04e30781589,0.00516098,0.0033477475,0.008335901,0.0016486744,0.008201896,0.0039329296
2b1d49bc42df97fb,0.3223734,0.0034091985,0.021224612,0.0018573545,0.032473773,0.0067920503
5b93f73c87f99c5d,0.01807981,0.0033349502,0.009097278,0.0016576506,0.0103098,0.0057601724
eb2c1f3096d4545f,0.008118784,0.0033329288,0.00866957,0.0016446598,0.0087194545,0.0039473902
e1a16c05648e5688,0.009693593,0.0033473154,0.008702872,0.0017408724,0.009173568,0.004228699
1323c25e80c16595,0.9046676,0.082131065,0.4166612,0.017969543,0.52905893,0.09398831
a171a49fbd32e025,0.20650281,0.0044926247,0.03470649,0.003886497,0.05046275,0.008313566
7e7de43921923ee2,0.014232319,0.0033494248,0.009652019,0.0016995276,0.009579103,0.004173591
6a1ecf8e3051db82,0.0048629027,0.0032927915,0.008527081,0.0016362381,0.008052163,0.0036750413
1b56318d3773bcc0,0.39868155,0.005241082,0.120026454,0.0033486774,0.054512735,0.010244641
5488d5c8c3fb5fd1,0.010408647,0.0033144576,0.008784341,0.001640741,0.008677477,0.0038140242
91e2e525cc0ac8c1,0.008233963,0.0032985187,0.00894124,0.0016509695,0.009020836,0.004174678
7ca0b52f7c5d430c,0.0069505423,0.003289874,0.008408422,0.0016603878,0.008128001,0.0038085075
6ea1aefc9a6cc945,0.98183507,0.25224313,0.8848935,0.0054257344,0.8204603,0.025205098
3b44c0bb5cef0bb5,0.00871994,0.0034252077,0.008719044,0.0016475557,0.0086318925,0.0039141206
6a9b41d1bcc345fb,0.0052821347,0.0033158162,0.008662041,0.0016383515,0.008378571,0.003840998
cef1b6da038375b3,0.005333177,0.0032994617,0.008486239,0.0016745067,0.008352241,0.003782005
ad591e1e66a77158,0.0116370395,0.0033370666,0.0090906825,0.0016674448,0.008966386,0.0041366266
3e8ed2d69092480a,0.06041266,0.0035575365,0.010072878,0.0017407195,0.010903125,0.004626316
a376cbd884509f4f,0.00920023,0.00332149,0.008653569,0.001660299,0.0087137865,0.0040966347
af99fc0965082732,0.014504415,0.0033274547,0.01018609,0.0016308029,0.009391412,0.0041441186
9c37f7a0bebbe0cd,0.62894183,0.006958117,0.071342856,0.0057048653,0.32471746,0.018194355
27702dec0e6b8ae4,0.0146579975,0.0033522341,0.009288711,0.0017622192,0.009959228,0.0040517095
fb68ccca4a1df993,0.0104267,0.0033308654,0.009305419,0.0016285137,0.008812157,0.005851658
5aed81fad8919753,0.0060487343,0.0033144199,0.0083569195,0.0016355263,0.008446554,0.003922577
23e8718ee04a896d,0.014843942,0.003354821,0.0090526175,0.001672372,0.009438297,0.004121979
14c5adda61c69811,0.02650377,0.0032944651,0.010161536,0.0016466121,0.010357074,0.004011521
6170b1085e194fc5,0.0717334,0.003336206,0.011442166,0.0016419736,0.015997138,0.00470129
48dfc306792f571a,0.0074953814,0.0032990596,0.008343287,0.001634397,0.008077747,0.0037346492
dc125891569b97db,0.010251459,0.0036375201,0.009003006,0.001718086,0.010696139,0.004174472
062e3d6f3173ff07,0.0066638803,0.0033136643,0.008753021,0.0016643642,0.00814125,0.0038477858
fb2e3326a6018774,0.015530377,0.0033403742,0.009221377,0.0017050465,0.009240901,0.0040157074
1268985b10cb55c9,0.0054572485,0.0033136727,0.008391133,0.0016545919,0.008092284,0.003997403
95a772f6cf8d48cc,0.009193626,0.0032805915,0.009042812,0.0018118743,0.009259865,0.0042487755
3448865de36cb1f1,0.0055730673,0.0032752256,0.008775373,0.0016437122,0.009001561,0.0041520586
2c2810a1bfeaf422,0.008902644,0.0033516765,0.008610125,0.0016920972,0.009026573,0.004648024
b08d5f3d11f54136,0.005523322,0.003290988,0.008394463,0.0016371931,0.008159315,0.00395135
20d780bf2acc0bb9,0.0074170865,0.0033252924,0.008796186,0.0016420248,0.008817282,0.004592934
3345780876773ddb,0.0940312,0.0034635316,0.010543297,0.0017144813,0.014918337,0.0073701795
1eb2cd4145461da3,0.013671271,0.0032687602,0.009176069,0.001621726,0.0089678,0.0037597106
639814cb943eca41,0.006324537,0.0032898448,0.008917326,0.0016549592,0.0082328655,0.0039315764
4bda577fb3caa772,0.018778184,0.0036141826,0.010027969,0.0017134963,0.009680574,0.0045223166
d7174fb56517b964,0.008677691,0.003324822,0.008865762,0.0016941181,0.009014196,0.0038095864
f60b5be8f661f32d,0.014376166,0.0034145792,0.00916559,0.001648394,0.009845428,0.0038089752
c1d31647945e7580,0.0060257027,0.0033134073,0.008623759,0.00163633,0.008442736,0.0039346498
c9f0f88760d88882,0.20404321,0.0036217095,0.0121431975,0.0018357389,0.017159177,0.0054530185
5f45b9b01a5d17f3,0.007068339,0.0032940744,0.008551106,0.001634098,0.008932365,0.003839583
450362ef6b71cb29,0.012892611,0.003336332,0.009239413,0.0017256374,0.008862412,0.004211438
fd76d448b1c0dcdd,0.0059080846,0.0032899135,0.008724556,0.0016257335,0.008636404,0.0039489176
09bf46c8af2a95e4,0.0068642995,0.0032711553,0.0084523,0.0016456945,0.008236574,0.0041583795
4ceeec9b55c2c123,0.0064463164,0.0032850937,0.008281433,0.0016212214,0.008218522,0.0037564188
de5ecc5338efa4ef,0.017212002,0.0033253855,0.011022499,0.0016676565,0.010383794,0.0040214993
fc1409ce15ed124a,0.45250732,0.0058508306,0.073907614,0.003950634,0.11924536,0.017987976
d2c35854fc1075a3,0.00616235,0.0033151023,0.008828973,0.0016339989,0.008821005,0.004305286
2fbaaa12cb439320,0.006016099,0.0032611599,0.008852945,0.0016510685,0.008850095,0.0040305154
cf5adfd76415afac,0.014081176,0.0033379395,0.009312686,0.0017863684,0.010420015,0.0039530993
ce14b278886016aa,0.03811169,0.0033158436,0.010256741,0.0016541808,0.012664594,0.004668387
3926fe61d812563e,0.010439186,0.0034188451,0.009110561,0.0017073734,0.009338651,0.004246944
3e52aa26dbc21793,0.008074725,0.0033675134,0.008850297,0.0016485883,0.00829651,0.003975612
6cd7d292f1f56ced,0.010604709,0.0033641122,0.009059483,0.0016872546,0.010068927,0.004579266
2bb6a923b2894dee,0.013527245,0.0034067982,0.009476598,0.0016602755,0.009784054,0.004052785
3b78a6afd97003d5,0.5468442,0.00787133,0.07771462,0.0028671613,0.25466603,0.029592972
9fb341fccca8387f,0.050008886,0.0033511734,0.012896757,0.0016881658,0.013957436,0.0050442694
3994c52e75b59696,0.33523646,0.003355487,0.018632634,0.0016838388,0.029082324,0.0060005104
877851ac13948fe3,0.02753448,0.003327462,0.012416761,0.0016478132,0.011037739,0.005146195
