id,toxic,severe_toxic,obscene,threat,insult,identity_hate
95bc733dbd96f2ed,0.0062505263,0.0033512474,0.008610735,0.0016531645,0.008309646,0.0039178645
95bcc039d869052b,0.007475146,0.003399594,0.008907969,0.0016574021,0.008583916,0.0037933125
95bd1721453aef58,0.559071,0.0057632523,0.07928936,0.007675702,0.11135813,0.015011067
95bd525e3785e0f0,0.006708194,0.003457163,0.008523332,0.0016873162,0.008120312,0.0037603038
95bdb8087e9e4004,0.0056950217,0.003300888,0.008461613,0.0016379356,0.008136564,0.0038134032
95be30c84a8c4eab,0.0054309554,0.0033227834,0.008518566,0.0016392218,0.008324973,0.0037792455
95be5e29205e95d1,0.007969704,0.003387251,0.009070978,0.0016765569,0.008864097,0.0042761136
95be8aa8a62bf32d,0.005894803,0.0032839219,0.0086314585,0.0016800149,0.008041314,0.003757415
95bfaa1d6b6c02c1,0.9806496,0.13269427,0.7449567,0.00566974,0.67094326,0.46328375
95bfe04306906a5b,0.008089112,0.003372254,0.0089658415,0.0017366363,0.010188766,0.0042728307
95c0837fc3e97549,0.015543994,0.0034754833,0.009631943,0.0016875204,0.009126702,0.003953583
95c1115abef920e5,0.0061579836,0.0033297678,0.008687868,0.0016575528,0.008261303,0.00389469
95c18574f38894c6,0.7657737,0.02665656,0.34842747,0.009713037,0.34233534,0.04522456
95c1e71178f9cfb3,0.0064124055,0.0032713977,0.008963345,0.0016495165,0.008378693,0.004180213
95c20182ac73080e,0.022535224,0.0033293338,0.009375863,0.0017097779,0.010419311,0.0050564446
95c23a109c531f3c,0.2934109,0.0037678736,0.026797093,0.0019698539,0.04964894,0.007947073
95c262fa9cebf737,0.007961752,0.0033347805,0.009149431,0.0016777951,0.009608841,0.0040354924
95c2fec6153c060a,0.019055642,0.0036471714,0.010092741,0.0016765525,0.009421826,0.0045213825
95c35330f6c98f06,0.0097807795,0.0033380317,0.008853502,0.0016886515,0.008842477,0.00387875
95c3c3ef7bfd7159,0.005636879,0.0033193897,0.008601207,0.0016536332,0.008488766,0.003753317
95c434ccc2103f94,0.77207214,0.027821112,0.39268064,0.012829106,0.26612437,0.029753912
95c46a90e23650f8,0.013893292,0.0035807267,0.00962086,0.0016782333,0.009059614,0.0045483215
95c4709f7d1b74be,0.044377048,0.003794021,0.014407892,0.001737912,0.01179385,0.008055861
95c4c58ccccdfabf,0.005648436,0.003260164,0.008716586,0.0016523587,0.008176006,0.0037456544
95c56c6cd63a29c8,0.0063402723,0.003340403,0.008771802,0.0016514722,0.008190592,0.0037288324
95c57785db11aee6,0.006887758,0.0032924053,0.0087449625,0.0016889872,0.00819163,0.0037618235
95c580509ea28b99,0.0057970015,0.0032695206,0.0084034735,0.0016555785,0.008181706,0.0037443426
95c5ae0bfe0440d2,0.006593439,0.0033403784,0.00868598,0.0016795462,0.008278713,0.0040687667
95c64985aaedd08d,0.013925854,0.0033338612,0.009908998,0.0016468393,0.0104552405,0.0043783807
95c65fd3fe29278c,0.011662679,0.0035444563,0.009410197,0.0016854773,0.008992635,0.004464738
95c66ddff012d00b,0.018939994,0.003531429,0.009482002,0.001721269,0.009586964,0.0044455263
95c70b24fbba1279,0.008258646,0.0033149756,0.009063312,0.001652709,0.008650472,0.0047915727
95c722e9ed93754e,0.24749132,0.004129512,0.037186243,0.002934538,0.036329858,0.008864913
95c74c7837f1d754,0.0070259417,0.0033013173,0.00905356,0.001692723,0.008397279,0.0041683707
95c756c421f37194,0.015599099,0.0033786336,0.010671164,0.001706524,0.011456147,0.004130399
95c75e18283100e6,0.006129612,0.0032953457,0.0086392565,0.0016704901,0.00846289,0.0037411482
95c7c437ec7b9224,0.00665588,0.0032866304,0.008652885,0.0016704747,0.008637434,0.0037118737
95c8d86dda967a69,0.009366504,0.0033029888,0.009105042,0.0016697719,0.009314341,0.0039032209
95c91218fe5f549c,0.007328431,0.0032738517,0.00852097,0.0017365592,0.008939621,0.004256719
95ca570d1638dd8b,0.00488099,0.0033104904,0.0086933905,0.0016626713,0.008688917,0.003808417
95cb5f5af5768022,0.013050062,0.0033605336,0.010078305,0.0017313184,0.008990039,0.003856629
95cc34c80d938bf9,0.005503591,0.0034818752,0.008590818,0.0016791158,0.008448334,0.0038605684
95ccb8a8821b82c3,0.0073569,0.0032872988,0.008472856,0.0016860038,0.008570468,0.004014426
95cd78ebe81b97b8,0.15042996,0.0037103537,0.014301216,0.0017605072,0.018866718,0.010059553
95cd8c084a0c59c1,0.006961705,0.0032971187,0.008747695,0.0016873139,0.00817183,0.0038313605
95ce45862e66d07b,0.52823067,0.006584407,0.12688036,0.0029114413,0.13028975,0.015897688
95cea2c4343126b1,0.023002924,0.0037823773,0.010962969,0.0018586465,0.009704481,0.0049656983
95ceccf376f9e7ce,0.55252033,0.0060403254,0.20855865,0.0031262115,0.34360802,0.015095759
95cf02a17949837e,0.07847378,0.0033768103,0.06788158,0.0016711699,0.013002556,0.004612131
95cf56e2ced8419c,0.012798228,0.0036565647,0.009381887,0.0016771727,0.009841089,0.0037940475
95cfb1e91eed8610,0.0065573826,0.0032764885,0.008952614,0.0016679427,0.00887261,0.0038207208
95cfe697caae0874,0.0054776655,0.0032859303,0.008541745,0.0016666027,0.008264735,0.0037445358
95d03528b859a043,0.0066583143,0.003264049,0.008887076,0.0016777379,0.0085163545,0.004065969
95d08c673f79eafb,0.008203369,0.0033204406,0.00869675,0.0016696672,0.009008072,0.0038695158
95d099301ab74fb4,0.0066220583,0.003298016,0.008892855,0.0016809842,0.008274302,0.0043041175
95d09d552177e3b0,0.75560707,0.008328613,0.29728204,0.0055622845,0.5125957,0.025141574
95d0c68115c6a7c8,0.0054448117,0.003306475,0.008916116,0.001663113,0.008267473,0.004083972
95d10c888c109764,0.015276631,0.0035882147,0.009879323,0.0017056749,0.00970361,0.005134406
95d1a38958f40740,0.37680155,0.0049935705,0.05555013,0.0027335857,0.09676412,0.026281463
95d21db8ffe04463,0.0063579218,0.0032787283,0.008804476,0.0016813785,0.008058915,0.003794705
95d25b52a7752cda,0.007103123,0.0033201054,0.008907746,0.0016518394,0.008665873,0.004150302
95d288509854dcba,0.0075305155,0.0033338284,0.00849283,0.0016644278,0.008634733,0.0038580063
95d34fa415812255,0.07411665,0.003801512,0.01401118,0.0017065133,0.013693357,0.0054396577
95d3c464feb5402e,0.13800257,0.0034276815,0.0122113265,0.0018058586,0.015388377,0.004376298
95d543f34f6bac13,0.00688055,0.00332742,0.008670178,0.0016709282,0.00918297,0.003812165
95d547c6e7d229cf,0.544221,0.00409888,0.065892644,0.0027343042,0.115233995,0.009660303
95d598909a8b3f73,0.0051565617,0.0032714498,0.008364945,0.0016705648,0.008138073,0.0037731112
95d5cfd3baddef53,0.0067789564,0.0034110376,0.008585301,0.0017647834,0.008166905,0.0039242515
95d5dab38af42cc4,0.9174815,0.012726702,0.39151317,0.006481626,0.67721546,0.02441527
95d60ba9c25bfc41,0.011463619,0.0033066876,0.009113575,0.0016714676,0.008452429,0.003889139
95d6851b96de68dc,0.5747944,0.007288483,0.62315106,0.00390509,0.08482687,0.011950476
95d6db8dfe3f9ec8,0.11207853,0.0034273192,0.014895174,0.00193372,0.02770963,0.0057659494
95d6ea023548cea7,0.028279426,0.0034526861,0.01110141,0.0017018709,0.012872089,0.004848919
95d6f84598eafbf7,0.011523665,0.0037864116,0.009846631,0.0021581491,0.009870857,0.0059702294
95d7986b47124a63,0.25762063,0.004519236,0.031233275,0.003248172,0.03372204,0.009664424
95d83f72a8e9f39f,0.7664046,0.01083523,0.3020982,0.00671094,0.48869002,0.0424346
95d875d81136b0a6,0.08864142,0.0033744122,0.011689223,0.001833057,0.014756511,0.0052677393
95d91cf78cb09030,0.0052471524,0.0032930404,0.008344282,0.00165773,0.008467315,0.0041501997
95d9c12adf7ddd05,0.00634422,0.0032944996,0.009534093,0.0016364331,0.008849662,0.0041115293
95da21d3d0acc259,0.968383,0.06780419,0.7537107,0.0066987057,0.23259962,0.04287263
95db26145487e881,0.9637266,0.04306118,0.667574,0.010448376,0.45766237,0.028692402
95db4a83c707c571,0.0061664786,0.003292258,0.008479844,0.0016645009,0.008317745,0.0038832682
95dbab019c615b86,0.012168709,0.0033147968,0.008667299,0.0017799586,0.009000371,0.00395408
95dce7ce19cdde85,0.0053173266,0.003309863,0.008344885,0.0016674817,0.0080774,0.0037710338
95dda381ca461905,0.30937096,0.0038478216,0.017126868,0.002139095,0.03307405,0.007890568
95de374966f18a68,0.0070588468,0.0033279983,0.009042159,0.0016322196,0.00879458,0.0070794923
95de6b2f1f6723e6,0.0061261635,0.0032836525,0.008416838,0.0016828044,0.008267733,0.0039589913
95debb7b40c5ca3d,0.010534952,0.0034126588,0.008874198,0.0016714269,0.01028354,0.004148728
95ded038137e0eb3,0.009203523,0.003298188,0.008608595,0.0017052433,0.0089296065,0.0038943926
95df64bec8af8b36,0.5994294,0.009865813,0.055484463,0.12696591,0.12669364,0.1631162
95e00013c836279f,0.008542737,0.0033534304,0.0089518335,0.0016885735,0.008598043,0.003999741
95e06d1b7239f0d9,0.0077377646,0.0033169854,0.008917083,0.0016622415,0.00871628,0.004051592
95e06f4e85a05a09,0.015930993,0.0037937707,0.0100366995,0.003907519,0.009750268,0.004376494
95e0ca66fc0c4819,0.9793947,0.3083288,0.89366275,0.008484499,0.83902365,0.027930329
95e14486cca2695a,0.45271227,0.003663765,0.10881063,0.0017381957,0.09618782,0.00631049
95e1d74955b48eed,0.007121109,0.003332002,0.008692481,0.0016491325,0.008359385,0.003800153
95e2882f5d35e12b,0.007143623,0.0032773514,0.009052087,0.0016607575,0.008306403,0.003704946
95e2cfb3581d92ae,0.011338544,0.0034012808,0.009688232,0.0016779252,0.008857409,0.0040193168
95e4257923158321,0.007151057,0.0033096808,0.0086613055,0.001649315,0.008969752,0.004090769
95e48db41fa0dad0,0.91608775,0.066163965,0.42847174,0.02181945,0.4056927,0.2637673
95e48f0ff6c63e06,0.0060010524,0.003298548,0.008572892,0.0016567751,0.008237437,0.003712863
95e4c5540a0b50cf,0.0068279607,0.0033025283,0.008584068,0.0016806438,0.008160605,0.0037957926
95e4d1f7835cc0e3,0.95477456,0.050558887,0.5290798,0.01118,0.57101995,0.03134515
95e4e8dda98352c6,0.11344792,0.003404208,0.023973476,0.0017492778,0.026276616,0.005557568
95e4fd32f849eabd,0.47865123,0.0057213446,0.13125625,0.0027544396,0.098164156,0.014618555
95e51af3957bea87,0.0056902785,0.0033001576,0.008490589,0.0016685062,0.008206077,0.004101959
95e56a0ce3bdf343,0.006838781,0.0032998417,0.008916307,0.0016772216,0.008567341,0.0038832587
95e590e776fc427b,0.13828522,0.0033630983,0.012757379,0.0017306294,0.016748777,0.005552152
95e75aa92cc782b4,0.016635157,0.0033466,0.009212134,0.0016538876,0.008945994,0.0040308596
95e7d8891a7ca758,0.09931887,0.0034233166,0.013683153,0.0018675887,0.019852186,0.014554305
95e7f1627a16d079,0.006341866,0.0032770764,0.008896601,0.0016773744,0.008175903,0.004706346
95e8d8d6e5e910ea,0.050265446,0.0034827483,0.010662358,0.0016702935,0.014499487,0.00519963
95e8e03ce16cfcb4,0.7151203,0.01267993,0.32634452,0.012354465,0.18877026,0.024822734
95e952427aff0300,0.97610855,0.24609298,0.8644896,0.010563377,0.7897195,0.40474933
95e975dfa27eca84,0.009232841,0.0033447663,0.008482886,0.0016720744,0.008509562,0.003809039
95e97cb4b98cc0a7,0.30432126,0.0038272168,0.015367933,0.0018419506,0.028122567,0.009439491
95e98f16db635983,0.0077156825,0.003284824,0.009069199,0.0016794885,0.00843774,0.0042803693
95e9a2a7f318b568,0.019832313,0.0034051815,0.01125724,0.0017301467,0.011158362,0.005259769
95ea10258c4f6ce4,0.0061190045,0.0032820741,0.008808445,0.0016776505,0.008418696,0.003775121
95ea57a6efc63514,0.0063920524,0.0033353183,0.0086751105,0.0016705659,0.008162265,0.005012449
95eacff9bcfc2eef,0.4277619,0.003764665,0.1301115,0.0019611313,0.05264185,0.007370221
95ead4f1672a597c,0.009338717,0.0033549247,0.008997356,0.0017036377,0.008846342,0.0041718613
95eb547bb2531ed8,0.6332994,0.0076175174,0.074450485,0.0034563467,0.17899944,0.06423716
95eb8f64eeec8317,0.008563079,0.003312141,0.0100732185,0.0016530105,0.00901535,0.0038692583
95ec18fba6f076b4,0.008815616,0.0032957692,0.009313454,0.0018640859,0.0082295425,0.0038853206
95ec3ba0830065fa,0.006951145,0.0033508774,0.008792267,0.0016732793,0.0084326435,0.004192386
95ecc49b8ea37992,0.0048545687,0.0032838224,0.0084153935,0.0016693892,0.008168008,0.0038414667
95ece9243aebe7a7,0.98225474,0.11138429,0.8090838,0.0069976384,0.70675915,0.053831004
95ed50365dbeb382,0.0069061727,0.003323456,0.008413286,0.0018070203,0.00855192,0.004122507
95ed51ff4d280f51,0.7042759,0.00921826,0.13491511,0.0072173276,0.32208413,0.34146234
95ed523b0dac95c1,0.01133656,0.0033680645,0.010746312,0.0016803419,0.009573943,0.003826416
95ed82f1b0155ea5,0.3417877,0.0034228181,0.017142199,0.0017092095,0.02937804,0.005912503
95eda389f9d7dce2,0.0071634236,0.0033695763,0.008546326,0.0017244888,0.008293362,0.0044095893
95edb0d4b40d8afa,0.0057944534,0.0033022056,0.00844607,0.0016748987,0.008217147,0.0037774742
95ee413c2f71a6fc,0.0048755864,0.0032897315,0.008407817,0.0016611676,0.008025727,0.0036631161
95eed91a002964ce,0.9783037,0.32690737,0.7370467,0.32218036,0.71182173,0.056867283
95ef17599f59f513,0.06511113,0.0036385746,0.017708993,0.0016577113,0.013596604,0.0061071366
95efc699676e6170,0.01101599,0.0033991865,0.009252325,0.0016737212,0.009426704,0.0045222514
95f002566cc0fa3e,0.0059980336,0.0033108722,0.008846981,0.0016587401,0.008443772,0.0038140588
95f03a75c6fe58ce,0.929194,0.042480662,0.575379,0.0052750995,0.33714938,0.027685804
95f065f722b7c91d,0.86466116,0.036360763,0.24617773,0.23738456,0.2749316,0.114538625
95f09c680ba7739c,0.005695897,0.003302599,0.008757933,0.0016670609,0.008251597,0.0039062686
95f0fa4d9298031d,0.5563818,0.0058425553,0.15360934,0.008068686,0.3008476,0.017582035
95f10acb6889c1ea,0.0083605815,0.0033134767,0.008765154,0.0016949365,0.0087075615,0.00420676
95f126c6145b2db8,0.008558865,0.0033221645,0.0090755,0.0017233612,0.009063508,0.004088252
95f130aa729132bf,0.85324746,0.031628065,0.5133408,0.0072062025,0.37776682,0.08676919
95f16ba00ac47606,0.005916059,0.0032960617,0.008852771,0.0016544025,0.008872111,0.004434488
95f187785cb74eb6,0.007202609,0.003320991,0.008595394,0.0016653496,0.008285326,0.0040584346
95f193891cd593e8,0.012793648,0.0035857824,0.009171056,0.0019111657,0.0096893655,0.0040729614
95f2027a7b120a98,0.016515704,0.0033805496,0.009061158,0.0016711338,0.009302394,0.0038565146
95f2141d3dd87c3d,0.962203,0.06996141,0.6582662,0.009147662,0.43503714,0.13121223
95f23b63c97762db,0.60308945,0.01264772,0.6005878,0.003433328,0.18074001,0.01930058
95f4047eaed9d58f,0.006341531,0.003316368,0.008352193,0.001709106,0.008504807,0.004128176
95f48b942775e45c,0.004521056,0.0032731444,0.008581701,0.0016760624,0.008072935,0.0038186917
95f4eb91871dbeb7,0.9614463,0.0857698,0.38512316,0.02257616,0.54698306,0.5777514
95f50aca8d755749,0.5068106,0.0052547026,0.37251902,0.0031012627,0.12439703,0.012119684
95f5bb3695ce8a9f,0.97972035,0.08807395,0.61158884,0.010950872,0.69611883,0.5477735
95f5bf3d97bc60b1,0.009389121,0.0033213666,0.0089437775,0.0016822207,0.0094030425,0.004522211
95f5cc6fd8c9d246,0.7878495,0.020274043,0.52538025,0.0069464482,0.5010339,0.022110162
95f5f2d47a673d3f,0.008636706,0.0033691765,0.008775207,0.0017053434,0.008389986,0.0041704876
95f62195d1c924d0,0.005884894,0.0033270228,0.010032361,0.0016705784,0.009092648,0.0038265618
95f65d7eea0209d5,0.016949587,0.00340548,0.010589533,0.0016644613,0.009966105,0.0040321546
95f714605ee61fe0,0.10625258,0.003389563,0.01181935,0.0017655679,0.015610298,0.004563604
95f728b79a610dfc,0.0058487933,0.003298791,0.008437326,0.0016467983,0.008285913,0.0041840645
95f7af871e08005d,0.0075474433,0.0033565902,0.009126826,0.0017928989,0.008692954,0.004121245
95f82cc2f14d6294,0.0056828517,0.0032792438,0.00909215,0.0016711383,0.008102056,0.0040209126
95f93429be6043f0,0.009187569,0.003287021,0.008612445,0.0016659168,0.008610193,0.0037802085
95f97e2aaea02bfb,0.008375663,0.003515824,0.008937512,0.0017271659,0.008656334,0.0041126534
95f98039ec648931,0.05990699,0.0034517949,0.0130871255,0.0019102176,0.020052835,0.0068514505
95fa1e1c740e9525,0.007667425,0.0032769763,0.008667863,0.0016725116,0.008942324,0.003888085
95fa28e3ba0fcbe4,0.7574003,0.017759457,0.4443478,0.0064597,0.2996596,0.13982463
95fab0f3435f2aa3,0.012310398,0.0034468635,0.009251195,0.0016821722,0.008815643,0.004370602
95fb15a1106f2f63,0.0062751956,0.0033979868,0.00870472,0.0016885633,0.008384301,0.0037769359
95fb2a9bb7bcbc93,0.008269478,0.003326402,0.009078466,0.0016655487,0.008733212,0.0037753945
95fb4f9230f2f88b,0.66252375,0.0076691117,0.54505813,0.0026550964,0.1427906,0.015217451
95fc2c970fddc883,0.9803313,0.11630784,0.8531627,0.01039927,0.6222453,0.029774902
95fc438a7b30f5f6,0.8828987,0.041958664,0.4346531,0.007009226,0.44912913,0.1396913
95fc537a3d7fed56,0.33380783,0.0045340145,0.08951398,0.0027993084,0.13434477,0.01593726
95fc80ed65ab1961,0.011721683,0.0033636503,0.008751506,0.0018176138,0.009954256,0.0040005804
95fcf1497ee504bb,0.9069049,0.050768934,0.56376433,0.005592224,0.3146175,0.025374094
95fd81d38cebce8c,0.9683926,0.14301643,0.8201993,0.007474993,0.4087155,0.027277403
95fd8ef2eb6fd2fc,0.008676484,0.0033263336,0.008966511,0.0016738641,0.009090225,0.0041995025
95fde3e675f12971,0.009334062,0.0033442697,0.009870624,0.0018437365,0.0089039365,0.004087082
95fe894d28859702,0.29859316,0.0038990458,0.028169155,0.0023425487,0.039633535,0.020515628
95feafd16fbe163f,0.47829324,0.006679132,0.04816085,0.003106011,0.09312625,0.085961975
95fec74b5c31b9b4,0.016307093,0.0033660254,0.009150472,0.0016443168,0.009777589,0.007190099
95ff7ae1d4ad62e3,0.5220654,0.0060810307,0.49509817,0.0041304464,0.10075223,0.015251732
95ffa91925c4a8c7,0.0073520145,0.0033221007,0.008761563,0.0017172894,0.008546827,0.0042181797
960020ca51b48d75,0.007895824,0.0033414674,0.009149371,0.0016603145,0.008432975,0.0043338896
96002c54a30607e9,0.6019623,0.0053758165,0.19803166,0.0029433402,0.21096244,0.014230406
960065feb9f9335b,0.7933383,0.024329048,0.6568482,0.014586317,0.15849642,0.025367843
9600a518608b3016,0.004752485,0.0032888637,0.008347366,0.0016604576,0.007987436,0.0036774066
9600e516f613589e,0.0076213055,0.0033432483,0.009610088,0.0016641965,0.008567911,0.003780576
9601a32d7cb49f8c,0.4567589,0.007901443,0.46447194,0.0045691463,0.11991994,0.014171375
9601b00792877f5e,0.93299943,0.028652541,0.56205237,0.006043523,0.4897144,0.022422202
96020c22557ac03a,0.008481938,0.0036581778,0.008687893,0.0016678695,0.008937886,0.0041886605
9602b4ada6263835,0.5799012,0.0072144745,0.40431786,0.0018994035,0.24910854,0.008654507
96045c9bfdf1a8e0,0.005979865,0.0033666329,0.008453729,0.0016860189,0.008338703,0.003907379
96046fbb60cc8fdc,0.6047448,0.008569328,0.18768041,0.0033794066,0.09968367,0.011661511
9604bf9662407ea3,0.18372372,0.0037902405,0.025248129,0.001964918,0.033363365,0.009609944
9604c777b8162a36,0.0071152686,0.0033392955,0.008509693,0.001695001,0.00855283,0.003791332
9605f326934c645b,0.0059447605,0.0033035013,0.008698627,0.0016658991,0.008403642,0.003796122
96062011252afbd0,0.009798642,0.0034520752,0.010185038,0.001749651,0.008700323,0.004417233
96065f427cbea075,0.0056218896,0.003298453,0.008728786,0.0016541434,0.008284061,0.0041828277
9606f29e3b200060,0.3462586,0.0035696316,0.04175477,0.0019281089,0.05104719,0.007615244
960781020c0590f1,0.008996747,0.0033597797,0.008453427,0.0016632886,0.009209391,0.003773814
9607a8eb7c152250,0.007255777,0.003290493,0.00927437,0.0016719028,0.008147789,0.0037181347
9607f9e40cc1b864,0.03568848,0.003603138,0.01285485,0.0017719467,0.012293953,0.008394648
960869b417df5379,0.053065605,0.0033835329,0.010164857,0.0017067038,0.013920059,0.011485843
96094ee372b8e7c3,0.0071623637,0.003419693,0.008732607,0.0016919624,0.008258352,0.0039479653
9609c306e82cbe16,0.004932358,0.0032741253,0.008559589,0.0016725408,0.008151643,0.003825083
960a64c86c155e5a,0.010358096,0.003462472,0.009165945,0.0016670965,0.0096066985,0.0039182687
960af27c2037d4ff,0.5734761,0.008763351,0.2394454,0.004800046,0.10586449,0.018026246
960af34c611908b4,0.006477721,0.0033003164,0.008690613,0.0016666244,0.008299296,0.0038107415
960b0337d7410c87,0.006767638,0.003287074,0.008581871,0.001695818,0.008220139,0.0041123144
960b1bae5d5fb744,0.5518497,0.0059682485,0.26602757,0.0076097595,0.2423597,0.015663583
960b582b2608fee8,0.9359663,0.027852573,0.3889853,0.0056738527,0.68323374,0.060636297
960c438725f1dcb5,0.006124494,0.0033434099,0.008902288,0.0016535096,0.008268331,0.0037952326
960c78ac2c18306d,0.008020981,0.003280306,0.0088165775,0.0016474542,0.008999443,0.0041592084
960cd39838ed68a4,0.010119971,0.0033504902,0.008893155,0.0016884159,0.0089166565,0.004191418
