clip,probability
20090331_061500_23331s8ms_Test15133.aif,0.0004278801024888332
20090331_061500_23333s2ms_Test15134.aif,0.0008396576695027018
20090331_061500_23345s6ms_Test15135.aif,0.00042487940534402155
20090331_061500_23351s4ms_Test15136.aif,0.0004236434069344135
20090331_061500_23354s3ms_Test15137.aif,0.00042358380168657433
20090331_061500_23358s1ms_Test15138.aif,0.00042425989597914485
20090331_061500_23359s2ms_Test15139.aif,0.00042575011152618946
20090331_061500_23366s1ms_Test15140.aif,0.00047422858818572754
20090331_061500_23389s0ms_Test15141.aif,0.0004268569991818505
20090331_061500_23391s1ms_Test15142.aif,0.0004246102117236145
20090331_061500_23395s5ms_Test15143.aif,0.0004234708412669651
20090331_063000_23403s7ms_Test15144.aif,0.0004240942162209529
20090331_063000_23423s6ms_Test15145.aif,0.0004255958264890086
20090331_063000_23429s4ms_Test15146.aif,0.00042376722797893035
20090331_063000_23438s0ms_Test15147.aif,0.00042464126766135127
20090331_063000_23441s3ms_Test15148.aif,0.00042340612145051076
20090331_063000_23453s1ms_Test15149.aif,0.0004975895237394598
20090331_063000_23458s7ms_Test15150.aif,0.0004235260976749421
20090331_063000_23464s3ms_Test15151.aif,0.00042528035942049184
20090331_063000_23483s5ms_Test15152.aif,0.00042358361999444034
20090331_063000_23493s6ms_Test15153.aif,0.00042376409218216325
20090331_063000_23496s8ms_Test15154.aif,0.00044864502183620663
20090331_063000_23497s7ms_Test15155.aif,0.0004887256665652675
20090331_063000_23503s3ms_Test15156.aif,0.00042363428347079706
20090331_063000_23506s6ms_Test15157.aif,0.9843297069538761
20090331_063000_23535s9ms_Test15158.aif,0.0009582832617130116
20090331_063000_23540s0ms_Test15159.aif,0.0004234151173406711
20090331_063000_23549s6ms_Test15160.aif,0.00042370158768489333
20090331_063000_23551s4ms_Test15161.aif,0.000426202567159232
20090331_063000_23552s6ms_Test15162.aif,0.0004248171081979234
20090331_063000_23557s2ms_Test15163.aif,0.0004245658261480452
20090331_063000_23565s0ms_Test15164.aif,0.00042384391668751287
20090331_063000_23572s1ms_Test15165.aif,0.0004237342029709205
20090331_063000_23575s3ms_Test15166.aif,0.9543533238475959
20090331_063000_23594s9ms_Test15167.aif,0.000424364286170669
20090331_063000_23611s9ms_Test15168.aif,0.0004236343034019366
20090331_063000_23615s7ms_Test15169.aif,0.9843053723358751
20090331_063000_23625s3ms_Test15170.aif,0.9841866191580355
20090331_063000_23645s7ms_Test15171.aif,0.0004252353753602176
20090331_063000_23665s1ms_Test15172.aif,0.00042375416647735185
20090331_063000_23668s1ms_Test15173.aif,0.00042349687035374305
20090331_063000_23683s3ms_Test15174.aif,0.0004235173675848257
20090331_063000_23701s0ms_Test15175.aif,0.0004241945841690961
20090331_063000_23705s6ms_Test15176.aif,0.0004233815964419176
20090331_063000_23710s5ms_Test15177.aif,0.0004240073391322485
20090331_063000_23749s2ms_Test15178.aif,0.0004241813426089915
20090331_063000_23751s6ms_Test15179.aif,0.00042413321452968713
20090331_063000_23782s0ms_Test15180.aif,0.8837763615756077
20090331_063000_23785s2ms_Test15181.aif,0.9841017227688181
20090331_063000_23791s8ms_Test15182.aif,0.0004242638329330431
20090331_063000_23796s0ms_Test15183.aif,0.9836426461570205
20090331_063000_23805s2ms_Test15184.aif,0.0004237112393244752
20090331_063000_23807s4ms_Test15185.aif,0.0004274755764382577
20090331_063000_23820s0ms_Test15186.aif,0.9630203059040988
20090331_063000_23858s7ms_Test15187.aif,0.0004247390180748565
20090331_063000_23860s1ms_Test15188.aif,0.0004241516212733265
20090331_063000_23868s8ms_Test15189.aif,0.0004234963351424802
20090331_063000_23878s1ms_Test15190.aif,0.00042433226507019515
20090331_063000_23890s8ms_Test15191.aif,0.00042393134773164454
20090331_063000_23905s2ms_Test15192.aif,0.0004366887754066251
20090331_063000_23917s2ms_Test15193.aif,0.000424023321462146
20090331_063000_23929s0ms_Test15194.aif,0.0004237634939951615
20090331_063000_23931s9ms_Test15195.aif,0.00042370878755006354
20090331_063000_23934s8ms_Test15196.aif,0.9842685715032548
20090331_063000_23951s8ms_Test15197.aif,0.06068662433376102
20090331_063000_23955s1ms_Test15198.aif,0.0004234383475670559
20090331_063000_23956s5ms_Test15199.aif,0.0004236985762206261
20090331_063000_23976s6ms_Test15200.aif,0.00042361249951545707
20090331_063000_23980s0ms_Test15201.aif,0.984187523594996
20090331_063000_23997s2ms_Test15202.aif,0.00042464114205769803
20090331_063000_24030s1ms_Test15203.aif,0.00042353297127604756
20090331_063000_24038s1ms_Test15204.aif,0.0004241240046538585
20090331_063000_24043s2ms_Test15205.aif,0.00042496138013595056
20090331_063000_24047s4ms_Test15206.aif,0.00042371625746051247
20090331_063000_24057s2ms_Test15207.aif,0.00042395237298012233
20090331_063000_24091s2ms_Test15208.aif,0.9843513099469698
20090331_063000_24104s7ms_Test15209.aif,0.00042637388903848364
20090331_063000_24109s5ms_Test15210.aif,0.00042401679601170315
20090331_063000_24111s9ms_Test15211.aif,0.0004234728615903067
20090331_063000_24154s0ms_Test15212.aif,0.9843593428480316
20090331_063000_24182s6ms_Test15213.aif,0.9843461545357712
20090331_063000_24196s5ms_Test15214.aif,0.9828989045752815
20090331_063000_24200s1ms_Test15215.aif,0.9843480541877698
20090331_063000_24210s1ms_Test15216.aif,0.000423460834323008
20090331_063000_24218s6ms_Test15217.aif,0.0004235356518120537
20090331_063000_24228s7ms_Test15218.aif,0.00042394546905135375
20090331_063000_24239s9ms_Test15219.aif,0.9842886201770022
20090331_063000_24250s3ms_Test15220.aif,0.0004235799797552443
20090331_063000_24255s4ms_Test15221.aif,0.9807535288181742
20090331_063000_24261s7ms_Test15222.aif,0.0004236171498582733
20090331_063000_24266s1ms_Test15223.aif,0.00042410328721211396
20090331_063000_24269s1ms_Test15224.aif,0.0004236568013614581
20090331_063000_24280s1ms_Test15225.aif,0.00042358040055544776
20090331_063000_24283s4ms_Test15226.aif,0.000424601528625576
20090331_063000_24292s1ms_Test15227.aif,0.00042391653442779524
20090331_063000_24296s2ms_Test15228.aif,0.983526558920954
20090331_064500_24309s9ms_Test15229.aif,0.00042354397169925645
20090331_064500_24322s4ms_Test15230.aif,0.9839794644440322
20090331_064500_24344s4ms_Test15231.aif,0.0004238830103366487
20090331_064500_24354s5ms_Test15232.aif,0.0004254040743041933
20090331_064500_24359s8ms_Test15233.aif,0.0004250089693101967
20090331_064500_24367s2ms_Test15234.aif,0.0004235294551563803
20090331_064500_24370s0ms_Test15235.aif,0.0004233554297076669
20090331_064500_24374s0ms_Test15236.aif,0.00042407235819353674
20090331_064500_24381s0ms_Test15237.aif,0.00042348635748497965
20090331_064500_24388s6ms_Test15238.aif,0.983384621399989
20090331_064500_24417s7ms_Test15239.aif,0.0004246465362163093
20090331_064500_24419s5ms_Test15240.aif,0.000424914036744764
20090331_064500_24431s0ms_Test15241.aif,0.0004235543303601837
20090331_064500_24437s8ms_Test15242.aif,0.000424767695662819
20090331_064500_24443s8ms_Test15243.aif,0.00042344345814838313
20090331_064500_24446s4ms_Test15244.aif,0.9841592125167581
20090331_064500_24448s7ms_Test15245.aif,0.0004324384305509735
20090331_064500_24459s5ms_Test15246.aif,0.00042529343618502536
20090331_064500_24469s8ms_Test15247.aif,0.0004235972917233532
20090331_064500_24476s4ms_Test15248.aif,0.0004415149513034773
20090331_064500_24506s7ms_Test15249.aif,0.00045909486881259034
20090331_064500_24509s7ms_Test15250.aif,0.9843415454576429
20090331_064500_24512s7ms_Test15251.aif,0.0004290622877564821
20090331_064500_24513s9ms_Test15252.aif,0.001626279392591292
20090331_064500_24526s4ms_Test15253.aif,0.00042515368765136066
20090331_064500_24550s8ms_Test15254.aif,0.00043836254880464716
20090331_064500_24557s5ms_Test15255.aif,0.00042352481236491676
20090331_064500_24584s1ms_Test15256.aif,0.0004239090321624672
20090331_064500_24590s5ms_Test15257.aif,0.9842907311921367
20090331_064500_24610s6ms_Test15258.aif,0.000424025795482189
20090331_064500_24617s2ms_Test15259.aif,0.00048691980436275174
20090331_064500_24618s3ms_Test15260.aif,0.0005927033327874952
20090331_064500_24652s7ms_Test15261.aif,0.0004241985934955632
20090331_064500_24660s0ms_Test15262.aif,0.0004241520434563142
20090331_064500_24677s4ms_Test15263.aif,0.0004234122216879026
20090331_064500_24701s1ms_Test15264.aif,0.00042351897977436267
20090331_064500_24703s7ms_Test15265.aif,0.00047100602096192224
20090331_064500_24717s1ms_Test15266.aif,0.0004234727130143598
20090331_064500_24743s0ms_Test15267.aif,0.0004238174714353092
20090331_064500_24764s3ms_Test15268.aif,0.9838215883738283
20090331_064500_24775s6ms_Test15269.aif,0.0004236796672990602
20090331_064500_24783s0ms_Test15270.aif,0.0004235381644001473
20090331_064500_24794s0ms_Test15271.aif,0.0004441895380143563
20090331_064500_24824s3ms_Test15272.aif,0.9842101917934168
20090331_064500_24828s7ms_Test15273.aif,0.0004234764853855794
20090331_064500_24831s0ms_Test15274.aif,0.0004235238602378177
20090331_064500_24833s0ms_Test15275.aif,0.00042379454393046796
20090331_064500_24837s3ms_Test15276.aif,0.00042363110485992884
20090331_064500_24841s0ms_Test15277.aif,0.9811205527162802
20090331_064500_24858s4ms_Test15278.aif,0.0004252705999732548
20090331_064500_24860s4ms_Test15279.aif,0.9843292484147743
20090331_064500_24870s6ms_Test15280.aif,0.0004240714699174516
20090331_064500_24871s6ms_Test15281.aif,0.0004259128331898334
20090331_064500_24896s0ms_Test15282.aif,0.0004233591581811524
20090331_064500_24907s7ms_Test15283.aif,0.00042363838339737255
20090331_064500_24909s4ms_Test15284.aif,0.0004603709205786142
20090331_064500_24910s6ms_Test15285.aif,0.00042412310056003696
20090331_064500_24923s4ms_Test15286.aif,0.0004234994361083518
20090331_064500_25010s1ms_Test15287.aif,0.00042370539670141843
20090331_064500_25013s3ms_Test15288.aif,0.0004235170154664248
20090331_064500_25017s6ms_Test15289.aif,0.00042328188781265094
20090331_064500_25036s1ms_Test15290.aif,0.0004236975969696033
20090331_064500_25054s9ms_Test15291.aif,0.0004240552410977498
20090331_064500_25081s2ms_Test15292.aif,0.9841779556154904
20090331_064500_25097s5ms_Test15293.aif,0.0004237663435056128
20090331_064500_25107s9ms_Test15294.aif,0.0004232689937602048
20090331_064500_25113s1ms_Test15295.aif,0.9842958876553298
20090331_064500_25122s9ms_Test15296.aif,0.9843203765456411
20090331_064500_25130s2ms_Test15297.aif,0.9840993773395532
20090331_064500_25136s7ms_Test15298.aif,0.0004252682219570111
20090331_064500_25152s2ms_Test15299.aif,0.00042359461772347216
20090331_064500_25157s4ms_Test15300.aif,0.9842591789934658
20090331_064500_25168s2ms_Test15301.aif,0.00042373652913104423
20090331_064500_25171s4ms_Test15302.aif,0.00042404909166835505
20090331_064500_25177s8ms_Test15303.aif,0.984242433191434
20090331_064500_25187s3ms_Test15304.aif,0.9843486613488521
20090331_064500_25197s8ms_Test15305.aif,0.00042350001960574275
20090331_070000_25212s1ms_Test15306.aif,0.9841240078192649
20090331_070000_25223s4ms_Test15307.aif,0.00042345757643458195
20090331_070000_25241s3ms_Test15308.aif,0.008210093436975659
20090331_070000_25256s8ms_Test15309.aif,0.0004234017937976781
20090331_070000_25260s9ms_Test15310.aif,0.0004240170312661325
20090331_070000_25278s4ms_Test15311.aif,0.00042363979419186805
20090331_070000_25310s3ms_Test15312.aif,0.9843051548700986
20090331_070000_25315s8ms_Test15313.aif,0.0004233995950373742
20090331_070000_25327s8ms_Test15314.aif,0.00042384835860851696
20090331_070000_25331s6ms_Test15315.aif,0.0004236985620084052
20090331_070000_25339s1ms_Test15316.aif,0.9577515799279029
20090331_070000_25342s2ms_Test15317.aif,0.00042346909059638634
20090331_070000_25345s7ms_Test15318.aif,0.0004243549972542695
20090331_070000_25350s7ms_Test15319.aif,0.00042373671071205813
20090331_070000_25355s8ms_Test15320.aif,0.00042329289456012137
20090331_070000_25359s6ms_Test15321.aif,0.0004243918115226698
20090331_070000_25370s9ms_Test15322.aif,0.001399010655787336
20090331_070000_25373s8ms_Test15323.aif,0.00042337169725917577
20090331_070000_25384s8ms_Test15324.aif,0.00042337984340228187
20090331_070000_25388s2ms_Test15325.aif,0.00042348287215096634
20090331_070000_25410s8ms_Test15326.aif,0.9832711758746105
20090331_070000_25432s6ms_Test15327.aif,0.00042744843739554175
20090331_070000_25462s8ms_Test15328.aif,0.0004249159846603103
20090331_070000_25481s0ms_Test15329.aif,0.00042342855883826207
20090331_070000_25500s4ms_Test15330.aif,0.0004235049917769134
20090331_070000_25515s0ms_Test15331.aif,0.0004234204008024632
20090331_070000_25521s5ms_Test15332.aif,0.0004245988320789049
20090331_070000_25530s1ms_Test15333.aif,0.9843304670803171
20090331_070000_25537s1ms_Test15334.aif,0.0004249818647879929
20090331_070000_25550s3ms_Test15335.aif,0.0004249344818594063
20090331_070000_25555s3ms_Test15336.aif,0.004342188048999866
20090331_070000_25557s4ms_Test15337.aif,0.00042389543952185016
20090331_070000_25569s5ms_Test15338.aif,0.0004240242459731743
20090331_070000_25583s8ms_Test15339.aif,0.0004240742271083844
20090331_070000_25605s6ms_Test15340.aif,0.0004234329934256157
20090331_070000_25608s0ms_Test15341.aif,0.00042360941634104094
20090331_070000_25611s5ms_Test15342.aif,0.00042341765890186134
20090331_070000_25616s9ms_Test15343.aif,0.0005950298169285644
20090331_070000_25617s7ms_Test15344.aif,0.0004543281863077842
20090331_070000_25619s1ms_Test15345.aif,0.00042444634468472465
20090331_070000_25622s5ms_Test15346.aif,0.0004258105821020414
20090331_070000_25624s7ms_Test15347.aif,0.0004237132126283779
20090331_070000_25640s8ms_Test15348.aif,0.9842293172997802
20090331_070000_25643s9ms_Test15349.aif,0.9842274300513161
20090331_070000_25646s7ms_Test15350.aif,0.00042361866241348204
20090331_070000_25684s1ms_Test15351.aif,0.00042410532656581994
20090331_070000_25689s7ms_Test15352.aif,0.9392723531558336
20090331_070000_25689s9ms_Test15353.aif,0.94231114219825
20090331_070000_25696s6ms_Test15354.aif,0.0004243243547144508
20090331_070000_25698s0ms_Test15355.aif,0.00042395053047873736
20090331_070000_25706s9ms_Test15356.aif,0.0004237923354432302
20090331_070000_25715s8ms_Test15357.aif,0.0004236136295575558
20090331_070000_25723s6ms_Test15358.aif,0.000426056409817186
20090331_070000_25734s0ms_Test15359.aif,0.0004237805541538659
20090331_070000_25743s7ms_Test15360.aif,0.00042512095616481667
20090331_070000_25755s3ms_Test15361.aif,0.0004242895113115238
20090331_070000_25759s2ms_Test15362.aif,0.00042362777020925254
20090331_070000_25765s8ms_Test15363.aif,0.0004233725783591447
20090331_070000_25771s1ms_Test15364.aif,0.0004233874693884589
20090331_070000_25777s7ms_Test15365.aif,0.00042367394083181383
20090331_070000_25786s5ms_Test15366.aif,0.0004236442446352036
20090331_070000_25795s4ms_Test15367.aif,0.00042363312753084057
20090331_070000_25797s7ms_Test15368.aif,0.00042514334684687734
20090331_070000_25805s8ms_Test15369.aif,0.00042367837750429755
20090331_070000_25811s1ms_Test15370.aif,0.0004234158387068565
20090331_070000_25813s2ms_Test15371.aif,0.000554248363638963
20090331_070000_25827s2ms_Test15372.aif,0.00042347234708804346
20090331_070000_25830s8ms_Test15373.aif,0.000423745905131884
20090331_070000_25837s8ms_Test15374.aif,0.0004257011916487969
20090331_070000_25840s7ms_Test15375.aif,0.0004236466074920705
20090331_070000_25844s7ms_Test15376.aif,0.0004233893395242484
20090331_070000_25848s9ms_Test15377.aif,0.00042357476142166174
20090331_070000_25853s5ms_Test15378.aif,0.0004239363119558519
20090331_070000_25856s5ms_Test15379.aif,0.0004248926902958615
20090331_070000_25864s5ms_Test15380.aif,0.0004236884552725481
20090331_070000_25879s8ms_Test15381.aif,0.00042513790491289133
20090331_070000_25888s3ms_Test15382.aif,0.00042373003617795135
20090331_070000_25906s8ms_Test15383.aif,0.0004250149188579434
20090331_070000_25912s5ms_Test15384.aif,0.00042341895782970157
20090331_070000_25917s1ms_Test15385.aif,0.0004235798989241186
20090331_070000_25918s9ms_Test15386.aif,0.00042356009091706214
20090331_070000_25924s1ms_Test15387.aif,0.00042414756769460643
20090331_070000_25932s0ms_Test15388.aif,0.01429144895581714
20090331_070000_25959s6ms_Test15389.aif,0.0004234825054859164
20090331_070000_25964s9ms_Test15390.aif,0.00042351508741647934
20090331_070000_25976s1ms_Test15391.aif,0.5531756958366308
20090331_070000_25978s5ms_Test15392.aif,0.00042418977661882437
20090331_070000_25980s7ms_Test15393.aif,0.0004233147283891003
20090331_070000_25988s8ms_Test15394.aif,0.00042364756144266447
20090331_070000_25998s6ms_Test15395.aif,0.9842416249710194
20090331_070000_26022s0ms_Test15396.aif,0.000423764637690236
20090331_070000_26038s2ms_Test15397.aif,0.00042336055289876265
20090331_070000_26041s0ms_Test15398.aif,0.0004237800855735642
20090331_070000_26054s0ms_Test15399.aif,0.0004243558646030065
20090331_070000_26059s0ms_Test15400.aif,0.0004256421857098569
20090331_070000_26071s5ms_Test15401.aif,0.9842852949683637
20090331_070000_26076s3ms_Test15402.aif,0.0004243073473872239
20090331_070000_26085s0ms_Test15403.aif,0.00042356974129789817
20090331_070000_26089s8ms_Test15404.aif,0.00042466549003826416
20090331_070000_26091s8ms_Test15405.aif,0.00042359832511624433
20090331_070000_26094s6ms_Test15406.aif,0.00042442660489383147
20090331_070000_26097s8ms_Test15407.aif,0.0004248547847112832
20090331_071500_26102s7ms_Test15408.aif,0.00042367994805211716
20090331_071500_26116s3ms_Test15409.aif,0.0004239606065149399
20090331_071500_26120s8ms_Test15410.aif,0.0004237536157685875
20090331_071500_26123s5ms_Test15411.aif,0.00042342127287637536
20090331_071500_26126s9ms_Test15412.aif,0.00042502023997636486
20090331_071500_26129s9ms_Test15413.aif,0.0004266322245517212
20090331_071500_26130s9ms_Test15414.aif,0.0004239411013176653
20090331_071500_26134s2ms_Test15415.aif,0.00042415476738500216
20090331_071500_26135s2ms_Test15416.aif,0.00042574182195293566
20090331_071500_26139s9ms_Test15417.aif,0.0004238378628519253
20090331_071500_26142s9ms_Test15418.aif,0.00042395723289760125
20090331_071500_26144s2ms_Test15419.aif,0.0004461550120233847
