clip,probability
20090328_074500_28746s0ms_TRAIN2583_0.aif,0.00042409060143836744
20090329_160000_58167s2ms_TRAIN17348_0.aif,0.0004259897249101179
20090329_130000_47572s9ms_TRAIN15218_0.aif,0.0004236147307944672
20090328_094500_35784s6ms_TRAIN3217_0.aif,0.0004244312271505086
20090329_171500_62794s5ms_TRAIN18682_0.aif,0.0004239629213441742
20090329_164500_60390s7ms_TRAIN17921_0.aif,0.0008196523235856497
20090328_143000_52795s0ms_TRAIN4332_0.aif,0.00042363992620722904
20090329_153000_56294s2ms_TRAIN16838_0.aif,0.0005102137907771526
20090329_040000_14799s7ms_TRAIN11342_0.aif,0.0004235896109817253
20090329_171500_62842s9ms_TRAIN18695_0.aif,0.0004238396508149181
20090329_050000_18461s6ms_TRAIN11860_0.aif,0.00042373674949714953
20090329_044500_17121s8ms_TRAIN11696_0.aif,0.00042446740686194717
20090329_131500_48364s7ms_TRAIN15341_0.aif,0.00042338820610522725
20090329_010000_3647s4ms_TRAIN8957_0.aif,0.0004276954039433125
20090328_183000_67089s3ms_TRAIN5520_1.aif,0.9840481266964616
20090328_013000_5941s2ms_TRAIN820_0.aif,0.0004236777102775414
20090329_164500_60492s9ms_TRAIN17949_0.aif,0.0004236049260038425
20090328_233000_85141s9ms_TRAIN8216_1.aif,0.982272437029152
20090328_141500_51488s2ms_TRAIN4259_0.aif,0.00042349929498899626
20090329_224500_82322s5ms_TRAIN22195_0.aif,0.00042362934538031714
20090329_023000_9601s0ms_TRAIN10260_0.aif,0.0004234737899163125
20090328_234500_86145s4ms_TRAIN8361_1.aif,0.9841196947578131
20090328_234500_85542s3ms_TRAIN8275_0.aif,0.00042425974952398245
20090329_230000_83325s1ms_TRAIN22359_0.aif,0.00042347161851344844
20090328_204500_75355s9ms_TRAIN6314_0.aif,0.0019644727657254254
20090329_003000_2068s4ms_TRAIN8656_0.aif,0.00042371773562869185
20090329_113000_41540s4ms_TRAIN14290_0.aif,0.0004499781757221167
20090328_124500_46420s7ms_TRAIN4034_0.aif,0.0004254728396071424
20090328_094500_35701s7ms_TRAIN3202_0.aif,0.00042408158188113153
20090329_100000_36675s5ms_TRAIN13698_0.aif,0.0004236077766334259
20090329_140000_50569s1ms_TRAIN15594_0.aif,0.00042451703336321314
20090329_200000_72772s7ms_TRAIN20891_0.aif,0.0004243878453827285
20090328_211500_76982s8ms_TRAIN6640_0.aif,0.0004241716830053543
20090329_161500_59259s1ms_TRAIN17661_1.aif,0.9843431061458042
20090329_043000_17016s1ms_TRAIN11680_0.aif,0.0004238710930345585
20090329_141500_52016s8ms_TRAIN15826_0.aif,0.0004238195628342707
20090329_144500_53305s1ms_TRAIN16011_0.aif,0.0004245229688478033
20090329_234500_85978s3ms_TRAIN22657_0.aif,0.0004237617901968465
20090328_204500_74820s1ms_TRAIN6224_0.aif,0.0004239660790380784
20090329_011500_4605s8ms_TRAIN9192_0.aif,0.00042386736320502397
20090328_171500_62709s5ms_TRAIN5204_0.aif,0.00042419313864188433
20090328_164500_60784s3ms_TRAIN4933_0.aif,0.0004236024165864015
20090328_213000_78202s2ms_TRAIN6872_0.aif,0.0004238836012284122
20090329_093000_34762s9ms_TRAIN13540_0.aif,0.0004237414595364418
20090329_120000_43696s9ms_TRAIN14641_0.aif,0.0005600833609805752
20090329_094500_35766s7ms_TRAIN13623_0.aif,0.0004272734728981491
20090329_050000_18324s6ms_TRAIN11840_0.aif,0.00042414118063765984
20090329_140000_50470s4ms_TRAIN15587_0.aif,0.0004239390486559901
20090328_194500_71924s6ms_TRAIN5876_0.aif,0.0004251661844569788
20090328_190000_69254s9ms_TRAIN5657_0.aif,0.00042425688955025315
20090329_014500_6762s4ms_TRAIN9642_0.aif,0.0004246799958648392
20090329_120000_43904s3ms_TRAIN14674_0.aif,0.0032215338749745116
20090328_060000_22202s9ms_TRAIN2082_1.aif,0.984347039663747
20090329_230000_82842s6ms_TRAIN22288_0.aif,0.0004241703650637522
20090328_221500_80629s9ms_TRAIN7320_0.aif,0.00042387400523072013
20090329_220000_79545s6ms_TRAIN21850_0.aif,0.00042392617353019237
20090328_221500_80854s1ms_TRAIN7367_0.aif,0.0004237012548956665
20090329_231500_83734s4ms_TRAIN22423_0.aif,0.0004242349367212708
20090329_223000_81007s4ms_TRAIN22044_0.aif,0.00042348033252565936
20090328_051500_18958s4ms_TRAIN1796_0.aif,0.00042603420597419494
20090328_154500_57189s7ms_TRAIN4609_0.aif,0.00042368292535599846
20090329_193000_70643s5ms_TRAIN20440_0.aif,0.00042354059947759726
20090328_014500_7128s2ms_TRAIN952_1.aif,0.9843410106385037
20090329_181500_66033s7ms_TRAIN19540_0.aif,0.000431187540563925
20090328_040000_14566s8ms_TRAIN1525_0.aif,0.00042361198505749684
20090328_104500_39550s5ms_TRAIN3687_0.aif,0.00042401225918005034
20090328_230000_83061s2ms_TRAIN7874_0.aif,0.000424016532056646
20090328_094500_35881s0ms_TRAIN3233_0.aif,0.0004241000317271838
20090329_030000_11171s7ms_TRAIN10639_0.aif,0.000424034366678328
20090329_103000_38297s1ms_TRAIN13846_0.aif,0.00042371255566596346
20090328_073000_27482s7ms_TRAIN2451_0.aif,0.0004235988261565652
20090329_123000_45361s4ms_TRAIN14883_1.aif,0.9842390144493408
20090328_210000_75875s2ms_TRAIN6418_1.aif,0.9837544203484596
20090329_151500_55331s2ms_TRAIN16533_0.aif,0.00042363834135618176
20090329_100000_36335s5ms_TRAIN13683_0.aif,0.0004240055106282256
20090328_131500_48455s8ms_TRAIN4137_0.aif,0.0004235093805711547
20090329_233000_85328s7ms_TRAIN22590_1.aif,0.9842813727008453
20090328_000000_848s5ms_TRAIN130_0.aif,0.00042393901098853763
20090328_104500_38721s7ms_TRAIN3625_0.aif,0.0004242871877637273
20090329_180000_64982s7ms_TRAIN19345_0.aif,0.00042395592286565846
20090329_150000_54227s0ms_TRAIN16193_0.aif,0.00042620171854734816
20090329_033000_12771s5ms_TRAIN10952_0.aif,0.00042542799520862176
20090328_073000_27762s8ms_TRAIN2478_0.aif,0.00042374300505196565
20090328_121500_44627s4ms_TRAIN3950_0.aif,0.00042420201870912007
20090328_023000_9474s6ms_TRAIN1149_0.aif,0.00042404656732942793
20090329_214500_78321s1ms_TRAIN21684_0.aif,0.00042415086943823434
20090329_133000_48736s8ms_TRAIN15386_0.aif,0.00042338822369980105
20090329_124500_46416s9ms_TRAIN15049_0.aif,0.00042412743816890003
20090329_023000_9295s1ms_TRAIN10201_0.aif,0.0004245151702965317
20090329_070000_25621s6ms_TRAIN12665_0.aif,0.0004266489879235144
20090329_021500_8988s8ms_TRAIN10133_0.aif,0.0004234805851987868
20090328_113000_41673s9ms_TRAIN3830_0.aif,0.00042505613289148654
20090329_174500_64616s3ms_TRAIN19270_1.aif,0.9842935212496207
20090329_033000_12776s8ms_TRAIN10953_0.aif,0.0004241648775502441
20090328_071500_26336s3ms_TRAIN2392_0.aif,0.0004255000849233117
20090329_033000_12730s6ms_TRAIN10943_0.aif,0.0004267303282311062
20090328_171500_62865s0ms_TRAIN5222_0.aif,0.00042366508062992113
20090328_220000_79631s6ms_TRAIN7135_0.aif,0.00042406711231472575
20090328_084500_31617s4ms_TRAIN2846_0.aif,0.0004237662101601729
20090329_093000_34662s3ms_TRAIN13529_0.aif,0.00042353712804502037
20090328_064500_24865s5ms_TRAIN2285_0.aif,0.00042335665570285486
20090329_154500_57451s4ms_TRAIN17133_0.aif,0.0017546258883091098
20090329_190000_68752s0ms_TRAIN20064_0.aif,0.0004234883419289584
20090329_013000_5431s0ms_TRAIN9356_0.aif,0.0004239373512021288
20090329_100000_36810s4ms_TRAIN13704_0.aif,0.0004236335154788215
20090329_173000_63622s6ms_TRAIN18970_0.aif,0.00042417325646163813
20090328_101500_37328s7ms_TRAIN3494_0.aif,0.00042402569788406084
20090328_000000_498s3ms_TRAIN57_0.aif,0.0004241723410317403
20090329_153000_56210s2ms_TRAIN16808_0.aif,0.00042426066912525556
20090329_091500_33620s5ms_TRAIN13426_0.aif,0.0004236993598077535
20090329_144500_53130s3ms_TRAIN15987_0.aif,0.00042358989031188675
20090329_203000_74083s3ms_TRAIN21103_0.aif,0.000423488935983959
20090329_023000_9726s6ms_TRAIN10293_0.aif,0.00042406926317591244
20090329_073000_27894s0ms_TRAIN12833_0.aif,0.00042362683508233333
20090329_153000_56633s1ms_TRAIN16928_0.aif,0.0004242930416702708
20090329_040000_14775s5ms_TRAIN11336_0.aif,0.0004235126908804995
20090328_101500_37232s9ms_TRAIN3478_0.aif,0.00042402087050091966
20090329_220000_80026s1ms_TRAIN21909_0.aif,0.000459782438766927
20090329_194500_71503s6ms_TRAIN20632_0.aif,0.00042380863618748276
20090329_063000_24074s2ms_TRAIN12580_0.aif,0.00042351529422402374
20090329_051500_19094s6ms_TRAIN11952_0.aif,0.00042345382616258313
20090328_230000_83440s0ms_TRAIN7963_0.aif,0.00042421292295656115
20090328_194500_71125s3ms_TRAIN5814_0.aif,0.00042674489746488193
20090329_220000_80093s5ms_TRAIN21921_0.aif,0.0004247320240442094
20090329_020000_7757s8ms_TRAIN9840_0.aif,0.00042334617461539675
20090329_011500_4538s6ms_TRAIN9180_0.aif,0.00043471253779140464
20090329_010000_3668s2ms_TRAIN8959_0.aif,0.00042570834750668024
20090328_234500_86170s9ms_TRAIN8366_1.aif,0.9838088511493367
20090328_221500_80211s8ms_TRAIN7244_0.aif,0.0004267813932926285
20090329_150000_54478s5ms_TRAIN16266_1.aif,0.9842297576619885
20090329_150000_54505s6ms_TRAIN16275_0.aif,0.00042627569535463487
20090329_230000_83422s9ms_TRAIN22372_0.aif,0.00042404106841730893
20090329_170000_61991s7ms_TRAIN18420_0.aif,0.00042370426421327084
20090328_010000_4044s3ms_TRAIN547_0.aif,0.000432322268825423
20090329_063000_23414s5ms_TRAIN12481_0.aif,0.0024676192546128233
20090328_054500_20876s9ms_TRAIN1946_0.aif,0.00042546675790717777
20090328_193000_70259s0ms_TRAIN5727_0.aif,0.00042401274884410996
20090328_203000_74141s9ms_TRAIN6128_0.aif,0.00042365666086822496
20090329_050000_18010s8ms_TRAIN11799_0.aif,0.0004237189038604557
20090328_021500_8273s3ms_TRAIN1068_1.aif,0.984286814432478
20090329_173000_63649s4ms_TRAIN18979_0.aif,0.000423620820588315
20090328_101500_37231s2ms_TRAIN3477_0.aif,0.0004235070847155322
20090328_183000_67311s5ms_TRAIN5536_0.aif,0.00042509208080286794
20090328_210000_76045s8ms_TRAIN6454_0.aif,0.0004281922294501474
20090329_030000_11645s7ms_TRAIN10717_0.aif,0.0004283724164878891
20090329_021500_8618s9ms_TRAIN10058_0.aif,0.00042423554615097153
20090329_223000_81564s3ms_TRAIN22097_0.aif,0.00042391144774986265
20090328_224500_82614s3ms_TRAIN7754_0.aif,0.0004240723349917157
20090328_220000_79309s7ms_TRAIN7073_0.aif,0.00042348344347634364
20090329_101500_37324s5ms_TRAIN13752_0.aif,0.0004261111520800377
20090328_000000_502s7ms_TRAIN58_0.aif,0.00042359775453116157
20090329_101500_37737s6ms_TRAIN13788_0.aif,0.00044166620982251674
20090329_194500_71219s5ms_TRAIN20554_0.aif,0.0004260082706745552
20090328_010000_3901s4ms_TRAIN531_0.aif,0.0004236589753139174
20090328_091500_33374s9ms_TRAIN2979_0.aif,0.0004240435941935981
20090329_160000_58076s9ms_TRAIN17328_0.aif,0.0004235413753295299
20090329_041500_15705s1ms_TRAIN11519_0.aif,0.0004236525219662976
20090329_080000_29468s1ms_TRAIN13007_0.aif,0.0004237124196104029
20090328_080000_29595s9ms_TRAIN2675_0.aif,0.0004235751722397888
20090329_013000_5839s7ms_TRAIN9454_0.aif,0.0004239511818443499
20090329_161500_58551s9ms_TRAIN17450_0.aif,0.000423668502680707
20090329_183000_67341s9ms_TRAIN19792_0.aif,0.00042421998873017454
20090329_113000_41908s9ms_TRAIN14342_0.aif,0.00042416739150669244
20090329_063000_24293s5ms_TRAIN12594_0.aif,0.0004243585542186806
20090329_061500_23203s5ms_TRAIN12431_0.aif,0.0004232853611472247
20090329_220000_80067s5ms_TRAIN21915_0.aif,0.000423591698045078
20090329_224500_82670s0ms_TRAIN22260_0.aif,0.00042388607632372756
20090329_223000_81390s6ms_TRAIN22084_0.aif,0.0004237471055659372
20090329_044500_17869s1ms_TRAIN11781_0.aif,0.0004237750087311301
20090328_043000_16361s8ms_TRAIN1642_0.aif,0.00042440221753560156
20090329_160000_58367s1ms_TRAIN17400_0.aif,0.0004235393497058828
20090328_181500_65807s5ms_TRAIN5430_0.aif,0.00043431284280785005
20090329_193000_70664s2ms_TRAIN20443_0.aif,0.0004236454568233243
20090329_094500_35792s9ms_TRAIN13627_1.aif,0.984347410451088
20090329_004500_3274s9ms_TRAIN8856_0.aif,0.0004254302362901273
20090328_220000_79905s3ms_TRAIN7179_0.aif,0.00042425692275453833
20090328_194500_71477s2ms_TRAIN5841_0.aif,0.0004236651640294127
20090329_034500_14119s0ms_TRAIN11214_0.aif,0.00042385812425469566
20090329_024500_10344s7ms_TRAIN10436_0.aif,0.00042647710034204655
20090329_153000_56454s1ms_TRAIN16877_0.aif,0.0004259040571977112
20090329_173000_63798s3ms_TRAIN19039_1.aif,0.9842373712145319
20090329_134500_50353s2ms_TRAIN15571_0.aif,0.0004234750049073114
20090329_200000_72421s9ms_TRAIN20831_0.aif,0.0004232885952328369
20090329_021500_8562s2ms_TRAIN10039_0.aif,0.00042402812418504545
20090328_080000_29066s2ms_TRAIN2618_0.aif,0.00042400585765561724
20090329_140000_50930s5ms_TRAIN15651_0.aif,0.0004234880420053586
20090329_090000_32517s1ms_TRAIN13321_1.aif,0.9843142328085331
20090329_113000_41532s6ms_TRAIN14288_0.aif,0.00042346545181452404
20090329_134500_49652s8ms_TRAIN15491_0.aif,0.00042334202817347885
20090329_150000_54735s5ms_TRAIN16340_0.aif,0.00042349638531384435
20090329_094500_35908s4ms_TRAIN13637_0.aif,0.0004236235278819937
20090329_004500_2886s3ms_TRAIN8769_0.aif,0.0004233558732034715
20090329_121500_44799s4ms_TRAIN14813_1.aif,0.984272792217276
20090328_231500_84005s6ms_TRAIN8055_1.aif,0.9840857888197556
20090328_214500_78437s8ms_TRAIN6915_0.aif,0.00042405010551569344
20090329_003000_1940s6ms_TRAIN8638_0.aif,0.0004237835961418085
20090329_171500_62398s0ms_TRAIN18550_0.aif,0.0004893636758643918
20090329_230000_83555s1ms_TRAIN22395_0.aif,0.0004242618951643684
20090329_110000_40335s6ms_TRAIN14127_0.aif,0.00042374589832517754
20090329_024500_9902s3ms_TRAIN10536_0.aif,0.0005562228202536575
20090328_080000_28840s7ms_TRAIN2596_0.aif,0.0004243634515238614
20090329_153000_56224s5ms_TRAIN16813_1.aif,0.9843041071441904
20090329_000000_303s3ms_TRAIN8445_0.aif,0.0004238840334414381
20090329_200000_72689s4ms_TRAIN20870_0.aif,0.00045076042419698735
20090329_171500_62109s1ms_TRAIN18461_0.aif,0.00043370981704918645
20090328_004500_3462s4ms_TRAIN478_0.aif,0.0004242289180800609
20090328_100000_36373s2ms_TRAIN3346_0.aif,0.00042409433118409764
20090329_163000_59711s5ms_TRAIN17779_1.aif,0.9841344172634033
20090328_004500_3544s6ms_TRAIN491_1.aif,0.9843378344587265
20090329_134500_49814s2ms_TRAIN15507_0.aif,0.0004235307467792215
20090328_103000_38478s7ms_TRAIN3603_0.aif,0.00042416214384693524
20090329_011500_5050s6ms_TRAIN9271_0.aif,0.0004233337105848547
20090328_160000_58483s2ms_TRAIN4729_0.aif,0.00042359784788860097
20090329_083000_31327s6ms_TRAIN13194_0.aif,0.0004241307851484244
20090329_203000_74542s3ms_TRAIN21182_0.aif,0.00042338331106451675
20090329_061500_23246s9ms_TRAIN12443_0.aif,0.0004237470022989224
20090328_191500_69943s7ms_TRAIN5714_0.aif,0.0004247423741583372
20090329_163000_60057s8ms_TRAIN17858_0.aif,0.00042418706912598816
20090329_111500_40937s9ms_TRAIN14207_0.aif,0.0004236462254117669
20090329_193000_70634s3ms_TRAIN20438_0.aif,0.00042445717333248383
20090329_024500_10358s7ms_TRAIN10439_0.aif,0.00042391485943437995
20090329_061500_23377s2ms_TRAIN12473_0.aif,0.00042411375745701903
20090329_174500_64773s1ms_TRAIN19300_0.aif,0.0004266562086618429
20090329_233000_85270s1ms_TRAIN22585_0.aif,0.0004281082580393507
20090329_200000_72490s9ms_TRAIN20844_0.aif,0.0004241615452412377
20090328_033000_13442s2ms_TRAIN1433_0.aif,0.00042349730209722186
20090328_094500_35392s3ms_TRAIN3149_0.aif,0.0004237662470644344
20090328_191500_69729s3ms_TRAIN5695_0.aif,0.0004248057521899291
20090329_094500_35963s5ms_TRAIN13641_0.aif,0.0004239993754572415
20090329_160000_57619s8ms_TRAIN17184_0.aif,0.0004236914709032616
20090328_231500_83750s2ms_TRAIN8005_0.aif,0.00042375294528512264
20090328_100000_36706s3ms_TRAIN3405_0.aif,0.0004255118403546413
20090328_001500_1691s7ms_TRAIN264_0.aif,0.00042366682315417693
20090329_004500_2900s8ms_TRAIN8775_0.aif,0.0004233297674769238
20090329_173000_63382s4ms_TRAIN18890_0.aif,0.0004240112231424522
20090328_084500_31607s4ms_TRAIN2845_0.aif,0.0004238002962484822
20090329_144500_53925s7ms_TRAIN16120_0.aif,0.0004252260669336128
20090329_120000_43861s1ms_TRAIN14666_1.aif,0.9841899057616765
20090329_034500_13879s3ms_TRAIN11172_0.aif,0.0004385060438558356
20090328_024500_10788s7ms_TRAIN1241_0.aif,0.0004259988979423641
20090328_181500_66328s9ms_TRAIN5469_0.aif,0.0012281795037250407
20090329_101500_37437s6ms_TRAIN13759_0.aif,0.00042355604679500733
20090329_190000_68585s8ms_TRAIN20034_0.aif,0.00042389390924036855
20090329_151500_55624s7ms_TRAIN16619_0.aif,0.00042366232159967267
20090329_173000_63763s1ms_TRAIN19026_0.aif,0.0006637926204657221
20090328_210000_76289s8ms_TRAIN6513_0.aif,0.00042925294719122685
20090329_023000_9463s9ms_TRAIN10240_0.aif,0.9753764077448006
20090328_130000_47389s9ms_TRAIN4090_0.aif,0.0004249820511119719
20090329_090000_33000s5ms_TRAIN13369_0.aif,0.00042426686660364656
20090329_170000_61653s7ms_TRAIN18314_0.aif,0.0004252205809210892
20090329_021500_8550s6ms_TRAIN10036_0.aif,0.00042348334001759215
20090329_021500_8480s5ms_TRAIN10020_0.aif,0.0004238190310845842
20090328_023000_9186s2ms_TRAIN1137_0.aif,0.0004234926968913841
20090329_103000_38306s5ms_TRAIN13847_0.aif,0.00042332937556976784
20090328_051500_19100s2ms_TRAIN1806_0.aif,0.00042907580936614063
20090329_123000_45558s5ms_TRAIN14911_0.aif,0.0004244271307281457
20090328_040000_14474s0ms_TRAIN1522_0.aif,0.0004237504649501406
20090328_000000_632s7ms_TRAIN93_1.aif,0.9842217342482955
20090329_184500_67874s8ms_TRAIN19898_0.aif,0.00042335627250282613
20090328_231500_84021s8ms_TRAIN8058_1.aif,0.9843142691676539
20090329_091500_33305s0ms_TRAIN13400_1.aif,0.9841052168045872
20090329_171500_62537s9ms_TRAIN18589_0.aif,0.0004237479425260137
20090328_223000_81799s1ms_TRAIN7563_0.aif,0.0004245190418020475
20090329_174500_63986s3ms_TRAIN19089_0.aif,0.00042355232691296637
20090328_021500_8818s2ms_TRAIN1119_0.aif,0.00042453330644467513
20090329_074500_28393s5ms_TRAIN12882_0.aif,0.00042550638716184325
20090328_221500_80582s8ms_TRAIN7312_0.aif,0.00042356330738642427
20090329_194500_71574s6ms_TRAIN20663_0.aif,0.0004237405674375774
20090328_203000_74654s3ms_TRAIN6200_0.aif,0.00042356689983132914
20090329_114500_43173s1ms_TRAIN14549_0.aif,0.0004242068342257754
20090329_123000_45225s7ms_TRAIN14861_0.aif,0.00042350905676746397
20090328_111500_41359s7ms_TRAIN3803_0.aif,0.0004244483730389865
20090328_204500_75430s9ms_TRAIN6328_0.aif,0.0004240830880764216
20090329_061500_23320s7ms_TRAIN12460_0.aif,0.0004234725492762063
20090329_033000_13249s8ms_TRAIN11049_0.aif,0.00042379489132333796
20090329_061500_23347s7ms_TRAIN12466_0.aif,0.00042908604742039993
20090329_014500_6336s0ms_TRAIN9570_0.aif,0.00042465081226585185
20090328_221500_80617s3ms_TRAIN7317_0.aif,0.0004245483352869999
20090328_221500_80762s0ms_TRAIN7353_1.aif,0.9843362203563408
20090329_114500_43103s5ms_TRAIN14532_0.aif,0.03131862944454375
20090328_000000_559s5ms_TRAIN74_0.aif,0.00044555003925826115
20090329_111500_41377s2ms_TRAIN14266_0.aif,0.0004236764702291784
20090329_160000_57630s2ms_TRAIN17189_0.aif,0.000424293263888159
20090328_001500_1696s9ms_TRAIN265_1.aif,0.9843546032234622
20090328_011500_5036s3ms_TRAIN668_0.aif,0.00042370063768640585
20090329_164500_60538s9ms_TRAIN17961_0.aif,0.00042442629302208917
20090328_083000_31215s8ms_TRAIN2809_0.aif,0.0004236932120375435
20090329_220000_79658s9ms_TRAIN21870_0.aif,0.00042362495206340456
20090329_080000_29315s9ms_TRAIN12988_0.aif,0.0004235166322588992
20090329_224500_82278s6ms_TRAIN22184_0.aif,0.00042427889696404546
20090328_210000_76304s0ms_TRAIN6517_0.aif,0.00042370179102249893
20090328_223000_81198s7ms_TRAIN7439_0.aif,0.00042410781769681934
20090328_230000_83085s2ms_TRAIN7882_0.aif,0.00042375684508709775
20090329_043000_16605s8ms_TRAIN11638_0.aif,0.0004232092416295974
20090329_094500_35145s9ms_TRAIN13574_0.aif,0.00042373228530639837
20090329_011500_4579s2ms_TRAIN9184_0.aif,0.00042408654177916624
20090329_150000_54441s1ms_TRAIN16258_0.aif,0.0004236472470232071
20090329_224500_82621s9ms_TRAIN22254_0.aif,0.0004309201911768588
20090329_221500_80532s0ms_TRAIN21973_0.aif,0.0004234652518703538
20090328_100000_36341s2ms_TRAIN3338_0.aif,0.00043366209307119823
20090329_174500_64344s7ms_TRAIN19189_0.aif,0.0004278024701274323
20090328_133000_49296s5ms_TRAIN4161_0.aif,0.00042443709680755134
20090329_091500_34156s9ms_TRAIN13470_1.aif,0.983904706485296
20090328_063000_24164s5ms_TRAIN2230_0.aif,0.0004255436415866547
20090328_203000_74155s9ms_TRAIN6132_0.aif,0.0004241113133207858
20090328_224500_82470s9ms_TRAIN7706_0.aif,0.0004301144590402709
20090329_171500_62292s5ms_TRAIN18519_0.aif,0.0004316948429860582
20090328_163000_59575s5ms_TRAIN4842_0.aif,0.00042349610948688574
20090329_140000_50881s8ms_TRAIN15640_0.aif,0.00042333236494233417
20090328_233000_85149s9ms_TRAIN8218_1.aif,0.9841814205752559
20090329_013000_5584s1ms_TRAIN9394_0.aif,0.00042372148183688225
20090329_130000_47138s4ms_TRAIN15165_0.aif,0.0004234927746989464
20090329_044500_17767s0ms_TRAIN11769_0.aif,0.0004237043408998211
20090328_150000_54098s8ms_TRAIN4400_0.aif,0.000423709518905758
20090329_030000_11274s4ms_TRAIN10658_0.aif,0.0004399391489292512
20090328_140000_50532s9ms_TRAIN4206_0.aif,0.0004234934422406602
20090329_214500_79187s1ms_TRAIN21806_0.aif,0.00042343048749598567
20090329_010000_4276s4ms_TRAIN9098_0.aif,0.0004246633380171383
20090329_111500_40644s8ms_TRAIN14167_0.aif,0.00042442674592535235
20090329_034500_13795s1ms_TRAIN11160_0.aif,0.0004242878930862675
